Time [s],CS Leader,CS Follower,Write,Data
29.034275560,1,0,1,0
29.034285400,1,0,0,0
29.034290160,1,0,1,0
29.034300040,1,0,0,0
29.034304760,1,0,1,0
29.034310800,1,0,1,1
29.034315080,1,0,0,1
29.034319880,1,0,1,1
29.034399160,1,0,0,1
29.034399200,1,0,1,1
29.034400080,1,0,0,1
29.034403920,1,0,1,1
29.034409960,1,0,1,0
29.034413720,1,0,0,0
29.034418520,1,0,1,0
29.034428320,1,0,0,0
29.034433120,1,0,1,0
29.034442920,1,0,0,0
29.034447720,1,0,1,0
29.034457520,1,0,0,0
29.034462280,1,0,1,0
29.034475640,1,1,1,0
29.034485440,1,0,1,0
29.034504560,1,0,1,1
29.034508880,1,0,0,1
29.034508920,1,0,1,1
29.034509720,1,0,0,1
29.034513640,1,0,1,1
29.034519680,1,0,1,0
29.034523440,1,0,0,0
29.034528240,1,0,1,0
29.034538040,1,0,0,0
29.034542840,1,0,1,0
29.034573520,1,0,0,0
29.034573600,1,0,1,0
29.034574200,1,0,0,0
29.034578320,1,0,1,0
29.034652520,1,0,0,0
29.034656320,1,0,1,0
29.034666160,1,0,0,0
29.034670920,1,0,1,0
29.034680720,1,0,0,0
29.034685520,1,0,1,0
29.034695320,1,0,0,0
29.034700120,1,0,1,0
29.034709920,1,0,0,0
29.034714720,1,0,1,0
29.034724520,1,0,0,0
29.034729280,1,0,1,0
29.034735320,1,0,1,1
29.034739640,1,0,0,1
29.034744400,1,0,1,1
29.034750440,1,0,1,0
29.034754200,1,0,0,0
29.034759000,1,0,1,0
29.034772320,1,1,1,0
29.034781880,1,0,1,0
29.034801000,1,0,1,1
29.034805280,1,0,0,1
29.034805360,1,0,1,1
29.034806160,1,0,0,1
29.034810080,1,0,1,1
29.034816120,1,0,1,0
29.034819880,1,0,0,0
29.034824640,1,0,1,0
29.034834480,1,0,0,0
29.034902400,1,0,1,0
29.034929320,1,0,1,1
29.034933640,1,0,0,1
29.034933760,1,0,1,1
29.034933800,1,0,0,1
29.034933840,1,0,1,1
29.034933920,1,0,0,1
29.034938400,1,0,1,1
29.034944440,1,0,1,0
29.034948200,1,0,0,0
29.034953000,1,0,1,0
29.034959040,1,0,1,1
29.034963360,1,0,0,1
29.034968080,1,0,1,1
29.034974120,1,0,1,0
29.034977960,1,0,0,0
29.034982680,1,0,1,0
29.034988720,1,0,1,1
29.034993000,1,0,0,1
29.034997760,1,0,1,1
29.035008120,1,0,0,1
29.035012880,1,0,1,1
29.035023200,1,0,0,1
29.035027960,1,0,1,1
29.035038320,1,0,0,1
29.035043080,1,0,1,1
29.035049120,1,0,1,0
29.035052920,1,0,0,0
29.035057680,1,0,1,0
29.035071000,1,1,1,0
29.035080600,1,0,1,0
29.035163120,1,0,1,1
29.035168360,1,0,0,1
29.035172160,1,0,1,1
29.035178240,1,0,1,0
29.035182040,1,0,0,0
29.035186760,1,0,1,0
29.035196640,1,0,0,0
29.035201360,1,0,1,0
29.035232600,1,0,0,0
29.035236840,1,0,1,0
29.035246680,1,0,0,0
29.035251440,1,0,1,0
29.035261240,1,0,0,0
29.035266040,1,0,1,0
29.035275840,1,0,0,0
29.035280600,1,0,1,0
29.035286640,1,0,1,1
29.035290960,1,0,0,1
29.035295720,1,0,1,1
29.035301760,1,0,1,0
29.035305520,1,0,0,0
29.035310320,1,0,1,0
29.035320120,1,0,0,0
29.035324920,1,0,1,0
29.035334720,1,0,0,0
29.035339520,1,0,1,0
29.035419000,1,0,0,0
29.035422800,1,0,1,0
29.035436120,1,1,1,0
29.035445720,1,0,1,0
29.035464840,1,0,1,1
29.035470000,1,0,0,1
29.035473880,1,0,1,1
29.035479920,1,0,1,0
29.035483720,1,0,0,0
29.035488480,1,0,1,0
29.035498320,1,0,0,0
29.035503080,1,0,1,0
29.035534440,1,0,0,0
29.035538560,1,0,1,0
29.035548400,1,0,0,0
29.035553160,1,0,1,0
29.035563000,1,0,0,0
29.035567760,1,0,1,0
29.035577560,1,0,0,0
29.035582360,1,0,1,0
29.035592160,1,0,0,0
29.035596960,1,0,1,0
29.035671080,1,0,0,0
29.035674960,1,0,1,0
29.035681000,1,0,1,1
29.035685280,1,0,0,1
29.035690080,1,0,1,1
29.035696120,1,0,1,0
29.035699880,1,0,0,0
29.035704680,1,0,1,0
29.035714480,1,0,0,0
29.035719240,1,0,1,0
29.035732600,1,1,1,0
29.035743440,1,0,1,0
29.035762560,1,0,1,1
29.035767720,1,0,0,1
29.035771600,1,0,1,1
29.035777640,1,0,1,0
29.035781480,1,0,0,0
29.035786200,1,0,1,0
29.035792240,1,0,1,1
29.035796520,1,0,0,1
29.035801280,1,0,1,1
29.035829760,1,0,1,0
29.035834200,1,0,0,0
29.035838280,1,0,1,0
29.035848160,1,0,0,0
29.035916320,1,0,1,0
29.035926120,1,0,0,0
29.035930920,1,0,1,0
29.035940720,1,0,0,0
29.035945480,1,0,1,0
29.035955360,1,0,0,0
29.035960080,1,0,1,0
29.035969960,1,0,0,0
29.035974680,1,0,1,0
29.035984560,1,0,0,0
29.035989280,1,0,1,0
29.036023000,1,0,0,0
29.036023040,1,0,1,0
29.036023680,1,0,0,0
29.036027800,1,0,1,0
29.036037600,1,0,0,0
29.036042360,1,0,1,0
29.036052200,1,0,0,0
29.036056960,1,0,1,0
29.036066840,1,0,0,0
29.036071560,1,0,1,0
29.036081440,1,0,0,0
29.036086160,1,0,1,0
29.036096040,1,0,0,0
29.036100760,1,0,1,0
29.036174720,1,0,0,0
29.036178520,1,0,1,0
29.036188400,1,0,0,0
29.036193120,1,0,1,0
29.036228360,1,0,0,0
29.036232360,1,0,1,0
29.036242240,1,0,0,0
29.036246960,1,0,1,0
29.036256840,1,0,0,0
29.036261560,1,0,1,0
29.036271400,1,0,0,0
29.036276160,1,0,1,0
29.036285960,1,0,0,0
29.036290760,1,0,1,0
29.036300560,1,0,0,0
29.036305360,1,0,1,0
29.036315160,1,0,0,0
29.036319920,1,0,1,0
29.036329760,1,0,0,0
29.036334520,1,0,1,0
29.036437720,1,0,0,0
29.036437760,1,0,1,0
29.036438680,1,0,0,0
29.036442480,1,0,1,0
29.036452360,1,0,0,0
29.036457080,1,0,1,0
29.036466960,1,0,0,0
29.036471680,1,0,1,0
29.036481560,1,0,0,0
29.036486280,1,0,1,0
29.036496120,1,0,0,0
29.036500880,1,0,1,0
29.036510720,1,0,0,0
29.036515480,1,0,1,0
29.036525280,1,0,0,0
29.036530080,1,0,1,0
29.036539880,1,0,0,0
29.036544680,1,0,1,0
29.036579880,1,0,0,0
29.036583920,1,0,1,0
29.036593760,1,0,0,0
29.036598520,1,0,1,0
29.036608360,1,0,0,0
29.036676520,1,0,1,0
29.036686360,1,0,0,0
29.036691120,1,0,1,0
29.036700960,1,0,0,0
29.036705720,1,0,1,0
29.036715560,1,0,0,0
29.036720320,1,0,1,0
29.036730160,1,0,0,0
29.036734920,1,0,1,0
29.036744720,1,0,0,0
29.036749520,1,0,1,0
29.036784680,1,0,0,0
29.036788760,1,0,1,0
29.036798640,1,0,0,0
29.036803360,1,0,1,0
29.036813200,1,0,0,0
29.036817960,1,0,1,0
29.036827760,1,0,0,0
29.036832560,1,0,1,0
29.036842360,1,0,0,0
29.036847160,1,0,1,0
29.036856960,1,0,0,0
29.036861760,1,0,1,0
29.036934720,1,0,0,0
29.036934760,1,0,1,0
29.036935720,1,0,0,0
29.036939520,1,0,1,0
29.036949320,1,0,0,0
29.036954080,1,0,1,0
29.036988600,1,0,0,0
29.036988640,1,0,1,0
29.036989320,1,0,0,0
29.036993360,1,0,1,0
29.037003160,1,0,0,0
29.037007960,1,0,1,0
29.037017760,1,0,0,0
29.037022560,1,0,1,0
29.037032360,1,0,0,0
29.037037160,1,0,1,0
29.037046960,1,0,0,0
29.037051720,1,0,1,0
29.037061560,1,0,0,0
29.037066320,1,0,1,0
29.037076200,1,0,0,0
29.037080920,1,0,1,0
29.037090800,1,0,0,0
29.037095520,1,0,1,0
29.037193160,1,0,0,0
29.037193200,1,0,1,0
29.037194120,1,0,0,0
29.037197920,1,0,1,0
29.037207800,1,0,0,0
29.037212520,1,0,1,0
29.037222400,1,0,0,0
29.037227120,1,0,1,0
29.037237000,1,0,0,0
29.037241720,1,0,1,0
29.037251560,1,0,0,0
29.037256320,1,0,1,0
29.037266160,1,0,0,0
29.037270920,1,0,1,0
29.037280720,1,0,0,0
29.037285520,1,0,1,0
29.037295320,1,0,0,0
29.037300120,1,0,1,0
29.037335320,1,0,0,0
29.037339360,1,0,1,0
29.037349240,1,0,0,0
29.037353960,1,0,1,0
29.037363800,1,0,0,0
29.037368560,1,0,1,0
29.037447320,1,0,0,0
29.037447400,1,0,1,0
29.037448240,1,0,0,0
29.037452120,1,0,1,0
29.037461920,1,0,0,0
29.037466680,1,0,1,0
29.037476520,1,0,0,0
29.037481280,1,0,1,0
29.037491160,1,0,0,0
29.037495880,1,0,1,0
29.037505760,1,0,0,0
29.037510480,1,0,1,0
29.037544960,1,0,0,0
29.037545040,1,0,1,0
29.037545720,1,0,0,0
29.037549760,1,0,1,0
29.037559560,1,0,0,0
29.037564360,1,0,1,0
29.037574160,1,0,0,0
29.037578920,1,0,1,0
29.037588760,1,0,0,0
29.037593520,1,0,1,0
29.037603400,1,0,0,0
29.037608120,1,0,1,0
29.037618000,1,0,0,0
29.037622720,1,0,1,0
29.037696640,1,0,0,0
29.037700480,1,0,1,0
29.037710320,1,0,0,0
29.037715080,1,0,1,0
29.037750280,1,0,0,0
29.037754320,1,0,1,0
29.037764200,1,0,0,0
29.037768920,1,0,1,0
29.037778800,1,0,0,0
29.037783520,1,0,1,0
29.037793400,1,0,0,0
29.037798120,1,0,1,0
29.037807960,1,0,0,0
29.037812720,1,0,1,0
29.037822560,1,0,0,0
29.037827320,1,0,1,0
29.037837120,1,0,0,0
29.037841920,1,0,1,0
29.037851720,1,0,0,0
29.037856520,1,0,1,0
29.037955080,1,0,0,0
29.037958920,1,0,1,0
29.037968800,1,0,0,0
29.037973520,1,0,1,0
29.037983400,1,0,0,0
29.037988120,1,0,1,0
29.037998000,1,0,0,0
29.038002720,1,0,1,0
29.038012560,1,0,0,0
29.038017320,1,0,1,0
29.038027160,1,0,0,0
29.038031920,1,0,1,0
29.038041720,1,0,0,0
29.038046520,1,0,1,0
29.038056320,1,0,0,0
29.038061120,1,0,1,0
29.038096360,1,0,0,0
29.038100360,1,0,1,0
29.038110240,1,0,0,0
29.038114960,1,0,1,0
29.038124840,1,0,0,0
29.038129560,1,0,1,0
29.038202800,1,0,0,0
29.038202840,1,0,1,0
29.038203760,1,0,0,0
29.038207560,1,0,1,0
29.038217400,1,0,0,0
29.038222160,1,0,1,0
29.038232040,1,0,0,0
29.038236760,1,0,1,0
29.038246640,1,0,0,0
29.038251360,1,0,1,0
29.038261240,1,0,0,0
29.038265960,1,0,1,0
29.038300440,1,0,0,0
29.038300520,1,0,1,0
29.038301160,1,0,0,0
29.038305240,1,0,1,0
29.038315040,1,0,0,0
29.038319840,1,0,1,0
29.038329640,1,0,0,0
29.038334400,1,0,1,0
29.038344240,1,0,0,0
29.038349000,1,0,1,0
29.038358840,1,0,0,0
29.038363600,1,0,1,0
29.038373480,1,0,0,0
29.038378200,1,0,1,0
29.038388080,1,0,0,0
29.038461520,1,0,1,0
29.038471320,1,0,0,0
29.038476120,1,0,1,0
29.038511280,1,0,0,0
29.038515360,1,0,1,0
29.038525200,1,0,0,0
29.038529960,1,0,1,0
29.038539760,1,0,0,0
29.038544560,1,0,1,0
29.038554360,1,0,0,0
29.038559160,1,0,1,0
29.038568960,1,0,0,0
29.038573720,1,0,1,0
29.038583560,1,0,0,0
29.038588320,1,0,1,0
29.038598200,1,0,0,0
29.038602920,1,0,1,0
29.038612800,1,0,0,0
29.038617520,1,0,1,0
29.038715160,1,0,0,0
29.038715200,1,0,1,0
29.038716120,1,0,0,0
29.038719960,1,0,1,0
29.038729760,1,0,0,0
29.038734520,1,0,1,0
29.038744360,1,0,0,0
29.038749120,1,0,1,0
29.038759000,1,0,0,0
29.038763720,1,0,1,0
29.038773600,1,0,0,0
29.038778320,1,0,1,0
29.038788200,1,0,0,0
29.038792920,1,0,1,0
29.038802760,1,0,0,0
29.038807520,1,0,1,0
29.038817360,1,0,0,0
29.038822120,1,0,1,0
29.038857320,1,0,0,0
29.038861360,1,0,1,0
29.038871200,1,0,0,0
29.038875960,1,0,1,0
29.038885760,1,0,0,0
29.038890560,1,0,1,0
29.038963800,1,0,0,0
29.038963840,1,0,1,0
29.038964680,1,0,0,0
29.038968560,1,0,1,0
29.038978360,1,0,0,0
29.038983160,1,0,1,0
29.038992960,1,0,0,0
29.038997720,1,0,1,0
29.039007560,1,0,0,0
29.039012320,1,0,1,0
29.039022200,1,0,0,0
29.039026920,1,0,1,0
29.039061400,1,0,0,0
29.039061480,1,0,1,0
29.039062160,1,0,0,0
29.039066200,1,0,1,0
29.039076000,1,0,0,0
29.039080760,1,0,1,0
29.039090600,1,0,0,0
29.039095360,1,0,1,0
29.039105240,1,0,0,0
29.039109960,1,0,1,0
29.039119840,1,0,0,0
29.039124560,1,0,1,0
29.039134400,1,0,0,0
29.039139160,1,0,1,0
29.039149000,1,0,0,0
29.039216920,1,0,1,0
29.039226760,1,0,0,0
29.039231520,1,0,1,0
29.039266640,1,0,0,0
29.039270760,1,0,1,0
29.039280640,1,0,0,0
29.039285360,1,0,1,0
29.039295200,1,0,0,0
29.039299960,1,0,1,0
29.039309760,1,0,0,0
29.039314560,1,0,1,0
29.039324360,1,0,0,0
29.039329160,1,0,1,0
29.039338960,1,0,0,0
29.039343720,1,0,1,0
29.039353600,1,0,0,0
29.039358320,1,0,1,0
29.039368200,1,0,0,0
29.039372920,1,0,1,0
29.039477320,1,0,0,0
29.039481120,1,0,1,0
29.039490960,1,0,0,0
29.039495720,1,0,1,0
29.039505560,1,0,0,0
29.039510320,1,0,1,0
29.039520120,1,0,0,0
29.039524920,1,0,1,0
29.039534720,1,0,0,0
29.039539520,1,0,1,0
29.039549320,1,0,0,0
29.039554080,1,0,1,0
29.039563920,1,0,0,0
29.039568680,1,0,1,0
29.039578560,1,0,0,0
29.039583280,1,0,1,0
29.039617800,1,0,0,0
29.039617840,1,0,1,0
29.039618520,1,0,0,0
29.039622560,1,0,1,0
29.039632360,1,0,0,0
29.039637160,1,0,1,0
29.039646960,1,0,0,0
29.039651760,1,0,1,0
29.039724720,1,0,0,0
29.039724760,1,0,1,0
29.039725720,1,0,0,0
29.039729480,1,0,1,0
29.039739320,1,0,0,0
29.039744080,1,0,1,0
29.039753960,1,0,0,0
29.039758680,1,0,1,0
29.039768560,1,0,0,0
29.039773280,1,0,1,0
29.039783120,1,0,0,0
29.039787880,1,0,1,0
29.039823080,1,0,0,0
29.039827120,1,0,1,0
29.039837000,1,0,0,0
29.039841720,1,0,1,0
29.039851600,1,0,0,0
29.039856320,1,0,1,0
29.039866200,1,0,0,0
29.039870920,1,0,1,0
29.039880760,1,0,0,0
29.039885520,1,0,1,0
29.039895360,1,0,0,0
29.039900120,1,0,1,0
29.039909960,1,0,0,0
29.039977880,1,0,1,0
29.039987720,1,0,0,0
29.039992480,1,0,1,0
29.040027600,1,0,0,0
29.040031720,1,0,1,0
29.040041600,1,0,0,0
29.040046320,1,0,1,0
29.040056200,1,0,0,0
29.040060920,1,0,1,0
29.040070760,1,0,0,0
29.040075520,1,0,1,0
29.040085360,1,0,0,0
29.040090120,1,0,1,0
29.040099920,1,0,0,0
29.040104720,1,0,1,0
29.040114520,1,0,0,0
29.040119280,1,0,1,0
29.040129120,1,0,0,0
29.040133880,1,0,1,0
29.040232760,1,0,0,0
29.040236560,1,0,1,0
29.040246440,1,0,0,0
29.040251160,1,0,1,0
29.040261000,1,0,0,0
29.040265760,1,0,1,0
29.040275600,1,0,0,0
29.040280360,1,0,1,0
29.040290160,1,0,0,0
29.040294960,1,0,1,0
29.040304760,1,0,0,0
29.040309560,1,0,1,0
29.040319360,1,0,0,0
29.040324120,1,0,1,0
29.040333960,1,0,0,0
29.040338720,1,0,1,0
29.040373240,1,0,0,0
29.040373280,1,0,1,0
29.040373960,1,0,0,0
29.040378000,1,0,1,0
29.040387800,1,0,0,0
29.040392600,1,0,1,0
29.040402400,1,0,0,0
29.040407200,1,0,1,0
29.040417000,1,0,0,0
29.040490480,1,0,1,0
29.040500320,1,0,0,0
29.040505080,1,0,1,0
29.040514880,1,0,0,0
29.040519680,1,0,1,0
29.040529480,1,0,0,0
29.040534280,1,0,1,0
29.040544080,1,0,0,0
29.040548840,1,0,1,0
29.040583360,1,0,0,0
29.040583400,1,0,1,0
29.040584080,1,0,0,0
29.040588120,1,0,1,0
29.040597920,1,0,0,0
29.040602720,1,0,1,0
29.040612520,1,0,0,0
29.040617280,1,0,1,0
29.040627160,1,0,0,0
29.040631880,1,0,1,0
29.040641760,1,0,0,0
29.040646480,1,0,1,0
29.040656360,1,0,0,0
29.040661080,1,0,1,0
29.040670920,1,0,0,0
29.040738840,1,0,1,0
29.040748640,1,0,0,0
29.040753440,1,0,1,0
29.040788520,1,0,0,0
29.040792680,1,0,1,0
29.040802520,1,0,0,0
29.040807280,1,0,1,0
29.040817120,1,0,0,0
29.040821880,1,0,1,0
29.040831680,1,0,0,0
29.040836480,1,0,1,0
29.040846280,1,0,0,0
29.040851040,1,0,1,0
29.040860880,1,0,0,0
29.040865640,1,0,1,0
29.040875520,1,0,0,0
29.040880240,1,0,1,0
29.040890120,1,0,0,0
29.040894840,1,0,1,0
29.040992760,1,0,0,0
29.040992800,1,0,1,0
29.040993720,1,0,0,0
29.040997520,1,0,1,0
29.041007320,1,0,0,0
29.041012120,1,0,1,0
29.041021920,1,0,0,0
29.041026720,1,0,1,0
29.041036520,1,0,0,0
29.041041280,1,0,1,0
29.041051160,1,0,0,0
29.041055880,1,0,1,0
29.041065760,1,0,0,0
29.041070480,1,0,1,0
29.041080360,1,0,0,0
29.041085080,1,0,1,0
29.041094920,1,0,0,0
29.041099680,1,0,1,0
29.041134880,1,0,0,0
29.041138920,1,0,1,0
29.041148800,1,0,0,0
29.041153520,1,0,1,0
29.041163400,1,0,0,0
29.041168120,1,0,1,0
29.041177960,1,0,0,0
29.041245880,1,0,1,0
29.041255680,1,0,0,0
29.041260440,1,0,1,0
29.041270320,1,0,0,0
29.041275040,1,0,1,0
29.041284920,1,0,0,0
29.041289640,1,0,1,0
29.041299480,1,0,0,0
29.041304240,1,0,1,0
29.041339440,1,0,0,0
29.041343480,1,0,1,0
29.041353320,1,0,0,0
29.041358080,1,0,1,0
29.041367920,1,0,0,0
29.041372680,1,0,1,0
29.041382480,1,0,0,0
29.041387280,1,0,1,0
29.041397080,1,0,0,0
29.041401840,1,0,1,0
29.041411720,1,0,0,0
29.041416440,1,0,1,0
29.041426320,1,0,0,0
29.041431040,1,0,1,0
29.041511480,1,0,0,0
29.041515320,1,0,1,0
29.041549800,1,0,0,0
29.041549840,1,0,1,0
29.041550640,1,0,0,0
29.041554560,1,0,1,0
29.041564440,1,0,0,0
29.041569160,1,0,1,0
29.041579040,1,0,0,0
29.041583760,1,0,1,0
29.041593600,1,0,0,0
29.041598360,1,0,1,0
29.041608200,1,0,0,0
29.041612960,1,0,1,0
29.041622760,1,0,0,0
29.041627560,1,0,1,0
29.041637360,1,0,0,0
29.041642120,1,0,1,0
29.041651960,1,0,0,0
29.041656720,1,0,1,0
29.041755360,1,0,0,0
29.041759120,1,0,1,0
29.041769000,1,0,0,0
29.041773720,1,0,1,0
29.041783560,1,0,0,0
29.041788320,1,0,1,0
29.041798120,1,0,0,0
29.041802920,1,0,1,0
29.041812720,1,0,0,0
29.041817520,1,0,1,0
29.041827320,1,0,0,0
29.041832080,1,0,1,0
29.041841960,1,0,0,0
29.041846680,1,0,1,0
29.041856520,1,0,0,0
29.041861280,1,0,1,0
29.041896480,1,0,0,0
29.041900520,1,0,1,0
29.041910400,1,0,0,0
29.041915120,1,0,1,0
29.041925000,1,0,0,0
29.041929720,1,0,1,0
29.041939560,1,0,0,0
29.042007720,1,0,1,0
29.042017560,1,0,0,0
29.042022320,1,0,1,0
29.042032120,1,0,0,0
29.042036920,1,0,1,0
29.042046720,1,0,0,0
29.042051520,1,0,1,0
29.042061320,1,0,0,0
29.042066080,1,0,1,0
29.042081680,1,1,1,0
29.042095520,1,1,1,1
29.042104840,0,1,1,1
29.042104880,1,1,1,1
29.042105640,0,1,1,1
29.042128240,0,1,0,1
29.042128320,0,1,1,1
29.042129200,0,1,0,1
29.042133040,0,1,1,1
29.042139120,0,1,1,0
29.042142840,0,1,0,0
29.042147600,0,1,1,0
29.042157440,0,1,0,0
29.042162200,0,1,1,0
29.042192920,0,1,0,0
29.042192960,0,1,1,0
29.042193480,0,1,0,0
29.042260840,0,1,1,0
29.042270680,0,1,0,0
29.042275440,0,1,1,0
29.042285320,0,1,0,0
29.042290040,0,1,1,0
29.042299880,0,1,0,0
29.042304640,0,1,1,0
29.042314480,0,1,0,0
29.042319240,0,1,1,0
29.042329040,0,1,0,0
29.042333840,0,1,1,0
29.042343640,0,1,0,0
29.042348440,0,1,1,0
29.042358240,0,1,0,0
29.042363000,0,1,1,0
29.042372880,0,1,0,0
29.042377600,0,1,1,0
29.042390680,1,1,1,0
29.042400280,0,1,1,0
29.042419400,0,1,1,1
29.042424520,0,1,0,1
29.042428440,0,1,1,1
29.042434480,0,1,1,0
29.042438280,0,1,0,0
29.042443040,0,1,1,0
29.042522800,0,1,0,0
29.042526560,0,1,1,0
29.042558000,0,1,0,0
29.042562040,0,1,1,0
29.042571920,0,1,0,0
29.042576640,0,1,1,0
29.042582680,0,1,1,1
29.042586960,0,1,0,1
29.042591760,0,1,1,1
29.042597800,0,1,1,0
29.042601560,0,1,0,0
29.042606360,0,1,1,0
29.042612400,0,1,1,1
29.042616680,0,1,0,1
29.042621440,0,1,1,1
29.042631760,0,1,0,1
29.042636520,0,1,1,1
29.042642600,0,1,1,0
29.042646400,0,1,0,0
29.042651120,0,1,1,0
29.042661000,0,1,0,0
29.042665720,0,1,1,0
29.042675560,0,1,0,0
29.042680320,0,1,1,0
29.042693400,1,1,1,0
29.042767160,0,1,1,0
29.042785520,0,1,1,1
29.042790840,0,1,0,1
29.042794560,0,1,1,1
29.042800600,0,1,1,0
29.042804400,0,1,0,0
29.042809160,0,1,1,0
29.042819000,0,1,0,0
29.042823760,0,1,1,0
29.042854480,0,1,0,0
29.042854520,0,1,1,0
29.042855080,0,1,0,0
29.042859240,0,1,1,0
29.042869080,0,1,0,0
29.042873840,0,1,1,0
29.042883640,0,1,0,0
29.042888440,0,1,1,0
29.042894480,0,1,1,1
29.042898800,0,1,0,1
29.042903520,0,1,1,1
29.042909560,0,1,1,0
29.042913400,0,1,0,0
29.042918120,0,1,1,0
29.042927960,0,1,0,0
29.042932720,0,1,1,0
29.042942560,0,1,0,0
29.042947320,0,1,1,0
29.043020280,0,1,0,0
29.043020360,0,1,1,0
29.043021200,0,1,0,0
29.043025080,0,1,1,0
29.043034880,0,1,0,0
29.043039640,0,1,1,0
29.043052760,1,1,1,0
29.043062320,0,1,1,0
29.043081440,0,1,1,1
29.043086640,0,1,0,1
29.043090480,0,1,1,1
29.043096560,0,1,1,0
29.043100360,0,1,0,0
29.043105080,0,1,1,0
29.043114960,0,1,0,0
29.043119680,0,1,1,0
29.043151040,0,1,0,0
29.043155160,0,1,1,0
29.043165040,0,1,0,0
29.043169760,0,1,1,0
29.043179640,0,1,0,0
29.043184360,0,1,1,0
29.043194200,0,1,0,0
29.043198960,0,1,1,0
29.043272920,0,1,0,0
29.043276720,0,1,1,0
29.043286560,0,1,0,0
29.043291320,0,1,1,0
29.043301120,0,1,0,0
29.043305920,0,1,1,0
29.043311960,0,1,1,1
29.043316280,0,1,0,1
29.043321000,0,1,1,1
29.043327040,0,1,1,0
29.043330880,0,1,0,0
29.043335600,0,1,1,0
29.043348680,1,1,1,0
29.043358280,0,1,1,0
29.043377360,0,1,1,1
29.043382480,0,1,0,1
29.043386440,0,1,1,1
29.043392480,0,1,1,0
29.043396280,0,1,0,0
29.043401040,0,1,1,0
29.043410880,0,1,0,0
29.043415640,0,1,1,0
29.043442560,0,1,1,1
29.043446840,0,1,0,1
29.043446880,0,1,1,1
29.043447520,0,1,0,1
29.043451600,0,1,1,1
29.043457680,0,1,1,0
29.043461440,0,1,0,0
29.043535160,0,1,1,0
29.043541200,0,1,1,1
29.043545480,0,1,0,1
29.043550240,0,1,1,1
29.043556320,0,1,1,0
29.043560080,0,1,0,0
29.043564840,0,1,1,0
29.043570880,0,1,1,1
29.043575200,0,1,0,1
29.043579960,0,1,1,1
29.043590320,0,1,0,1
29.043595040,0,1,1,1
29.043605360,0,1,0,1
29.043610160,0,1,1,1
29.043620520,0,1,0,1
29.043625240,0,1,1,1
29.043631280,0,1,1,0
29.043635080,0,1,0,0
29.043639840,0,1,1,0
29.043652920,1,1,1,0
29.043662480,0,1,1,0
29.043681600,0,1,1,1
29.043685880,0,1,0,1
29.043685920,0,1,1,1
29.043686760,0,1,0,1
29.043690680,0,1,1,1
29.043696720,0,1,1,0
29.043700480,0,1,0,0
29.043705240,0,1,1,0
29.043715120,0,1,0,0
29.043783240,0,1,1,0
29.043813960,0,1,0,0
29.043814000,0,1,1,0
29.043814120,0,1,0,0
29.043818720,0,1,1,0
29.043828600,0,1,0,0
29.043833320,0,1,1,0
29.043843200,0,1,0,0
29.043847920,0,1,1,0
29.043857800,0,1,0,0
29.043862520,0,1,1,0
29.043868560,0,1,1,1
29.043872840,0,1,0,1
