Time [s],Out pin - Data,Blue LED - Write,Red LED - CS
0.203992920,1,0,0
0.203993240,1,1,0
0.203993920,1,0,0
0.203994240,1,1,0
0.203994920,1,0,0
0.203995240,1,1,0
0.203995920,1,0,0
0.203996240,1,1,0
0.203996920,1,0,0
0.203997240,1,1,0
0.203997920,1,0,0
0.203998240,1,1,0
0.203998920,0,0,0
0.203999240,0,1,0
0.203999920,1,0,0
0.204000240,1,1,0
0.204000920,1,0,0
0.204001240,1,1,0
0.204001920,1,0,0
0.204002240,1,1,0
0.204002920,1,0,0
0.204003240,1,1,0
0.204003920,1,0,0
0.204004240,1,1,0
0.204004920,1,0,0
0.204005240,1,1,0
0.204005920,1,0,0
0.204006240,1,1,0
0.204006920,0,0,0
0.204007240,0,1,0
0.204007920,1,0,0
0.204008240,1,1,0
0.204008920,1,0,0
0.204009240,1,1,0
0.204009920,1,0,0
0.204010240,1,1,0
0.204010920,1,0,0
0.204011240,1,1,0
0.204011920,1,0,0
0.204012240,1,1,0
0.204012920,1,0,0
0.204013240,1,1,0
0.204013920,1,0,0
0.204014240,1,1,0
0.204014920,1,0,0
0.204015240,1,1,0
0.204015920,0,1,0
0.254979200,0,1,1
0.254980560,0,1,0
0.254981560,0,0,0
0.254981880,0,1,0
0.254982560,1,0,0
0.254982880,1,1,0
0.254983560,0,0,0
0.254983880,0,1,0
0.254984560,1,0,0
0.254984880,1,1,0
0.254985560,1,0,0
0.254985880,1,1,0
0.254986560,0,0,0
0.254986880,0,1,0
0.254987560,1,0,0
0.254987880,1,1,0
0.254988560,1,0,0
0.254988880,1,1,0
0.254989560,1,0,0
0.254989880,1,1,0
0.254990560,0,0,0
0.254990880,0,1,0
0.254991560,1,0,0
0.254991880,1,1,0
0.254992560,1,0,0
0.254992880,1,1,0
0.254993560,1,0,0
0.254993880,1,1,0
0.254994560,1,0,0
0.254994880,1,1,0
0.254995560,0,0,0
0.254995880,0,1,0
0.254996560,1,0,0
0.254996880,1,1,0
0.254997560,1,0,0
0.254997880,1,1,0
0.254998560,1,0,0
0.254998880,1,1,0
0.254999560,1,0,0
0.254999880,1,1,0
0.255000560,1,0,0
0.255000880,1,1,0
0.255001560,0,0,0
0.255001880,0,1,0
0.255002560,1,0,0
0.255002880,1,1,0
0.255003560,1,0,0
0.255003880,1,1,0
0.255004560,1,0,0
0.255004880,1,1,0
0.255005560,1,0,0
0.255005880,1,1,0
0.255006560,1,0,0
0.255006880,1,1,0
0.255007560,1,0,0
0.255007880,1,1,0
0.255008560,0,0,0
0.255008880,0,1,0
0.255009560,1,0,0
0.255009880,1,1,0
0.255010560,1,0,0
0.255010880,1,1,0
0.255011560,1,0,0
0.255011880,1,1,0
0.255012560,1,0,0
0.255012880,1,1,0
0.255013560,1,0,0
0.255013880,1,1,0
0.255014560,1,0,0
0.255014880,1,1,0
0.255015560,1,0,0
0.255015880,1,1,0
0.255016560,0,0,0
0.255016880,0,1,0
0.255017560,1,0,0
0.255017880,1,1,0
0.255018560,1,0,0
0.255018880,1,1,0
0.255019560,1,0,0
0.255019880,1,1,0
0.255020560,1,0,0
0.255020880,1,1,0
0.255021560,1,0,0
0.255021880,1,1,0
0.255022560,1,0,0
0.255022880,1,1,0
0.255023560,1,0,0
0.255023880,1,1,0
0.255024560,1,0,0
0.255024880,1,1,0
0.255025560,0,1,0
0.305976880,0,1,1
0.305978200,0,1,0
0.305979200,0,0,0
0.305979520,0,1,0
0.305980200,1,0,0
0.305980520,1,1,0
0.305981200,0,0,0
0.305981520,0,1,0
0.305982200,1,0,0
0.305982520,1,1,0
0.305983200,1,0,0
0.305983520,1,1,0
0.305984200,0,0,0
0.305984520,0,1,0
0.305985200,1,0,0
0.305985520,1,1,0
0.305986200,1,0,0
0.305986520,1,1,0
0.305987200,1,0,0
0.305987520,1,1,0
0.305988200,0,0,0
0.305988520,0,1,0
0.305989200,1,0,0
0.305989520,1,1,0
0.305990200,1,0,0
0.305990520,1,1,0
0.305991200,1,0,0
0.305991520,1,1,0
0.305992200,1,0,0
0.305992520,1,1,0
0.305993200,0,0,0
0.305993520,0,1,0
0.305994200,1,0,0
0.305994520,1,1,0
0.305995200,1,0,0
0.305995520,1,1,0
0.305996200,1,0,0
0.305996520,1,1,0
0.305997200,1,0,0
0.305997520,1,1,0
0.305998200,1,0,0
0.305998520,1,1,0
0.305999200,0,0,0
0.305999520,0,1,0
0.306000200,1,0,0
0.306000520,1,1,0
0.306001200,1,0,0
0.306001520,1,1,0
0.306002200,1,0,0
0.306002520,1,1,0
0.306003200,1,0,0
0.306003520,1,1,0
0.306004200,1,0,0
0.306004520,1,1,0
0.306005200,1,0,0
0.306005520,1,1,0
0.306006200,0,0,0
0.306006520,0,1,0
0.306007200,1,0,0
0.306007520,1,1,0
0.306008200,1,0,0
0.306008520,1,1,0
0.306009200,1,0,0
0.306009520,1,1,0
0.306010200,1,0,0
0.306010520,1,1,0
0.306011200,1,0,0
0.306011520,1,1,0
0.306012200,1,0,0
0.306012520,1,1,0
0.306013200,1,0,0
0.306013520,1,1,0
0.306014200,0,0,0
0.306014520,0,1,0
0.306015200,1,0,0
0.306015520,1,1,0
0.306016200,1,0,0
0.306016520,1,1,0
0.306017200,1,0,0
0.306017520,1,1,0
0.306018200,1,0,0
0.306018520,1,1,0
0.306019200,1,0,0
0.306019520,1,1,0
0.306020200,1,0,0
0.306020520,1,1,0
0.306021200,1,0,0
0.306021520,1,1,0
0.306022200,1,0,0
0.306022520,1,1,0
0.306023200,0,1,0
0.356979160,0,1,1
0.356980520,0,1,0
0.356981520,0,0,0
0.356981840,0,1,0
0.356982520,1,0,0
0.356982840,1,1,0
0.356983520,0,0,0
0.356983840,0,1,0
0.356984520,1,0,0
0.356984840,1,1,0
0.356985520,1,0,0
0.356985840,1,1,0
0.356986520,0,0,0
0.356986840,0,1,0
0.356987520,1,0,0
0.356987840,1,1,0
0.356988520,1,0,0
0.356988840,1,1,0
0.356989520,1,0,0
0.356989840,1,1,0
0.356990520,0,0,0
0.356990840,0,1,0
0.356991520,1,0,0
0.356991840,1,1,0
0.356992520,1,0,0
0.356992840,1,1,0
0.356993520,1,0,0
0.356993840,1,1,0
0.356994520,1,0,0
0.356994840,1,1,0
0.356995520,0,0,0
0.356995840,0,1,0
0.356996520,1,0,0
0.356996840,1,1,0
0.356997520,1,0,0
0.356997840,1,1,0
0.356998520,1,0,0
0.356998840,1,1,0
0.356999520,1,0,0
0.356999840,1,1,0
0.357000520,1,0,0
0.357000840,1,1,0
0.357001520,0,0,0
0.357001840,0,1,0
0.357002520,1,0,0
0.357002840,1,1,0
0.357003520,1,0,0
0.357003840,1,1,0
0.357004520,1,0,0
0.357004840,1,1,0
0.357005520,1,0,0
0.357005840,1,1,0
0.357006520,1,0,0
0.357006840,1,1,0
0.357007520,1,0,0
0.357007840,1,1,0
0.357008520,0,0,0
0.357008840,0,1,0
0.357009520,1,0,0
0.357009840,1,1,0
0.357010520,1,0,0
0.357010840,1,1,0
0.357011520,1,0,0
0.357011840,1,1,0
0.357012520,1,0,0
0.357012840,1,1,0
0.357013520,1,0,0
0.357013840,1,1,0
0.357014520,1,0,0
0.357014840,1,1,0
0.357015520,1,0,0
0.357015840,1,1,0
0.357016520,0,0,0
0.357016840,0,1,0
0.357017520,1,0,0
0.357017840,1,1,0
0.357018520,1,0,0
0.357018840,1,1,0
0.357019520,1,0,0
0.357019840,1,1,0
0.357020520,1,0,0
0.357020840,1,1,0
0.357021520,1,0,0
0.357021840,1,1,0
0.357022520,1,0,0
0.357022840,1,1,0
0.357023520,1,0,0
0.357023840,1,1,0
0.357024520,1,0,0
0.357024840,1,1,0
0.357025520,0,1,0
0.407935480,0,1,1
0.407936840,0,1,0
0.407937840,0,0,0
0.407938160,0,1,0
0.407938840,1,0,0
0.407939160,1,1,0
0.407939840,0,0,0
0.407940160,0,1,0
0.407940840,1,0,0
0.407941160,1,1,0
0.407941840,1,0,0
0.407942160,1,1,0
0.407942840,0,0,0
0.407943160,0,1,0
0.407943840,1,0,0
0.407944160,1,1,0
0.407944840,1,0,0
0.407945160,1,1,0
0.407945840,1,0,0
0.407946160,1,1,0
0.407946840,0,0,0
0.407947160,0,1,0
0.407947840,1,0,0
0.407948160,1,1,0
0.407948840,1,0,0
0.407949160,1,1,0
0.407949840,1,0,0
0.407950160,1,1,0
0.407950840,1,0,0
0.407951160,1,1,0
0.407951840,0,0,0
0.407952160,0,1,0
0.407952840,1,0,0
0.407953160,1,1,0
0.407953840,1,0,0
0.407954160,1,1,0
0.407954840,1,0,0
0.407955160,1,1,0
0.407955840,1,0,0
0.407956160,1,1,0
0.407956840,1,0,0
0.407957160,1,1,0
0.407957840,0,0,0
0.407958160,0,1,0
0.407958840,1,0,0
0.407959160,1,1,0
0.407959840,1,0,0
0.407960160,1,1,0
0.407960840,1,0,0
0.407961160,1,1,0
0.407961840,1,0,0
0.407962160,1,1,0
0.407962840,1,0,0
0.407963160,1,1,0
0.407963840,1,0,0
0.407964160,1,1,0
0.407964840,0,0,0
0.407965160,0,1,0
0.407965840,1,0,0
0.407966160,1,1,0
0.407966840,1,0,0
0.407967160,1,1,0
0.407967840,1,0,0
0.407968160,1,1,0
0.407968840,1,0,0
0.407969160,1,1,0
0.407969840,1,0,0
0.407970160,1,1,0
0.407970840,1,0,0
0.407971160,1,1,0
0.407971840,1,0,0
0.407972160,1,1,0
0.407972840,0,0,0
0.407973160,0,1,0
0.407973840,1,0,0
0.407974160,1,1,0
0.407974840,1,0,0
0.407975160,1,1,0
0.407975840,1,0,0
0.407976160,1,1,0
0.407976840,1,0,0
0.407977160,1,1,0
0.407977840,1,0,0
0.407978160,1,1,0
0.407978840,1,0,0
0.407979160,1,1,0
0.407979840,1,0,0
0.407980160,1,1,0
0.407980840,1,0,0
0.407981160,1,1,0
0.407981840,0,1,0
0.458993480,0,1,1
0.458994800,0,1,0
0.458995800,0,0,0
0.458996120,0,1,0
0.458996800,1,0,0
0.458997120,1,1,0
0.458997800,0,0,0
0.458998120,0,1,0
0.458998800,1,0,0
0.458999120,1,1,0
0.458999800,1,0,0
0.459000120,1,1,0
0.459000800,0,0,0
0.459001120,0,1,0
0.459001800,1,0,0
0.459002120,1,1,0
0.459002800,1,0,0
0.459003120,1,1,0
0.459003800,1,0,0
0.459004120,1,1,0
0.459004800,0,0,0
0.459005120,0,1,0
0.459005800,1,0,0
0.459006120,1,1,0
0.459006800,1,0,0
0.459007120,1,1,0
0.459007800,1,0,0
0.459008120,1,1,0
0.459008800,1,0,0
0.459009120,1,1,0
0.459009800,0,0,0
0.459010120,0,1,0
0.459010800,1,0,0
0.459011120,1,1,0
0.459011800,1,0,0
0.459012120,1,1,0
0.459012800,1,0,0
0.459013120,1,1,0
0.459013800,1,0,0
0.459014120,1,1,0
0.459014800,1,0,0
0.459015120,1,1,0
0.459015800,0,0,0
0.459016120,0,1,0
0.459016800,1,0,0
0.459017120,1,1,0
0.459017800,1,0,0
0.459018120,1,1,0
0.459018800,1,0,0
0.459019120,1,1,0
0.459019800,1,0,0
0.459020120,1,1,0
0.459020800,1,0,0
0.459021120,1,1,0
0.459021800,1,0,0
0.459022120,1,1,0
0.459022800,0,0,0
0.459023120,0,1,0
0.459023800,1,0,0
0.459024120,1,1,0
0.459024800,1,0,0
0.459025120,1,1,0
0.459025800,1,0,0
0.459026120,1,1,0
0.459026800,1,0,0
0.459027120,1,1,0
0.459027800,1,0,0
0.459028120,1,1,0
0.459028800,1,0,0
0.459029120,1,1,0
0.459029800,1,0,0
0.459030120,1,1,0
0.459030800,0,0,0
0.459031120,0,1,0
0.459031800,1,0,0
0.459032120,1,1,0
0.459032800,1,0,0
0.459033120,1,1,0
0.459033800,1,0,0
0.459034120,1,1,0
0.459034800,1,0,0
0.459035120,1,1,0
0.459035800,1,0,0
0.459036120,1,1,0
0.459036800,1,0,0
0.459037120,1,1,0
0.459037800,1,0,0
0.459038120,1,1,0
0.459038800,1,0,0
0.459039120,1,1,0
0.459039800,0,1,0
0.509988120,0,1,1
0.509989440,0,1,0
0.509990440,0,0,0
0.509990760,0,1,0
0.509991440,1,0,0
0.509991760,1,1,0
0.509992440,0,1,0
0.509992480,0,0,0
0.509992760,0,1,0
0.509993440,1,0,0
0.509993760,1,1,0
0.509994440,1,0,0
0.509994760,1,1,0
0.509995440,0,1,0
0.509995480,0,0,0
0.509995760,0,1,0
0.509996440,1,0,0
0.509996760,1,1,0
0.509997440,1,0,0
0.509997760,1,1,0
0.509998440,1,0,0
0.509998760,1,1,0
0.509999440,0,1,0
0.509999480,0,0,0
0.509999760,0,1,0
0.510000440,1,0,0
0.510000760,1,1,0
0.510001440,1,0,0
0.510001760,1,1,0
0.510002440,1,0,0
0.510002760,1,1,0
0.510003440,1,0,0
0.510003760,1,1,0
0.510004440,0,0,0
0.510004760,0,1,0
0.510005440,1,0,0
0.510005760,1,1,0
0.510006440,1,0,0
0.510006760,1,1,0
0.510007440,1,0,0
0.510007760,1,1,0
0.510008440,1,0,0
0.510008760,1,1,0
0.510009440,1,0,0
0.510009760,1,1,0
0.510010440,0,0,0
0.510010760,0,1,0
0.510011440,1,0,0
0.510011760,1,1,0
0.510012440,1,0,0
0.510012760,1,1,0
0.510013440,1,0,0
0.510013760,1,1,0
0.510014440,1,0,0
0.510014760,1,1,0
0.510015440,1,0,0
0.510015760,1,1,0
0.510016440,1,0,0
0.510016760,1,1,0
0.510017440,0,0,0
0.510017760,0,1,0
0.510018440,1,0,0
0.510018760,1,1,0
0.510019440,1,0,0
0.510019760,1,1,0
0.510020440,1,0,0
0.510020760,1,1,0
0.510021440,1,0,0
0.510021760,1,1,0
0.510022440,1,0,0
0.510022760,1,1,0
0.510023440,1,0,0
0.510023760,1,1,0
0.510024440,1,0,0
0.510024760,1,1,0
0.510025440,0,0,0
0.510025760,0,1,0
0.510026440,1,0,0
0.510026760,1,1,0
0.510027440,1,0,0
0.510027760,1,1,0
0.510028440,1,0,0
0.510028760,1,1,0
0.510029440,1,0,0
0.510029760,1,1,0
0.510030440,1,0,0
0.510030760,1,1,0
0.510031440,1,0,0
0.510031760,1,1,0
0.510032440,1,0,0
0.510032760,1,1,0
0.510033440,1,0,0
0.510033760,1,1,0
0.510034440,0,1,0
0.560989440,0,1,1
0.560990760,0,1,0
0.560991760,0,0,0
0.560992080,0,1,0
0.560992760,1,0,0
0.560993080,1,1,0
0.560993760,0,0,0
0.560994080,0,1,0
0.560994760,1,0,0
0.560995080,1,1,0
0.560995760,1,0,0
0.560996080,1,1,0
0.560996760,0,0,0
0.560997080,0,1,0
0.560997760,1,0,0
0.560998080,1,1,0
0.560998760,1,0,0
0.560999080,1,1,0
0.560999760,1,0,0
0.561000080,1,1,0
0.561000760,0,0,0
0.561001080,0,1,0
0.561001760,1,0,0
0.561002080,1,1,0
0.561002760,1,0,0
0.561003080,1,1,0
0.561003760,1,0,0
0.561004080,1,1,0
0.561004760,1,0,0
0.561005080,1,1,0
0.561005760,0,0,0
0.561006080,0,1,0
0.561006760,1,0,0
0.561007080,1,1,0
0.561007760,1,0,0
0.561008080,1,1,0
0.561008760,1,0,0
0.561009080,1,1,0
0.561009760,1,0,0
0.561010080,1,1,0
0.561010760,1,0,0
0.561011080,1,1,0
0.561011760,0,0,0
0.561012080,0,1,0
0.561012760,1,0,0
0.561013080,1,1,0
0.561013760,1,0,0
0.561014080,1,1,0
0.561014760,1,0,0
0.561015080,1,1,0
0.561015760,1,0,0
0.561016080,1,1,0
0.561016760,1,0,0
0.561017080,1,1,0
0.561017760,1,0,0
0.561018080,1,1,0
0.561018760,0,0,0
0.561019080,0,1,0
0.561019760,1,0,0
0.561020080,1,1,0
0.561020760,1,0,0
0.561021080,1,1,0
0.561021760,1,0,0
0.561022080,1,1,0
0.561022760,1,0,0
0.561023080,1,1,0
0.561023760,1,0,0
0.561024080,1,1,0
0.561024760,1,0,0
0.561025080,1,1,0
0.561025760,1,0,0
0.561026080,1,1,0
0.561026760,0,0,0
0.561027080,0,1,0
0.561027760,1,0,0
0.561028080,1,1,0
0.561028760,1,0,0
0.561029080,1,1,0
0.561029760,1,0,0
0.561030080,1,1,0
0.561030760,1,0,0
0.561031080,1,1,0
0.561031760,1,0,0
0.561032080,1,1,0
0.561032760,1,0,0
0.561033080,1,1,0
0.561033760,1,0,0
0.561034080,1,1,0
0.561034760,1,0,0
0.561035080,1,1,0
0.561035760,0,1,0
0.611974400,0,1,1
0.611975720,0,1,0
0.611976720,0,0,0
0.611977080,0,1,0
0.611977720,1,0,0
0.611978080,1,1,0
0.611978720,0,0,0
0.611979080,0,1,0
0.611979720,1,0,0
0.611980080,1,1,0
0.611980720,1,0,0
0.611981080,1,1,0
0.611981720,0,0,0
0.611982080,0,1,0
0.611982720,1,0,0
0.611983080,1,1,0
0.611983720,1,0,0
0.611984080,1,1,0
0.611984720,1,0,0
0.611985080,1,1,0
0.611985720,0,0,0
0.611986080,0,1,0
0.611986720,1,0,0
0.611987080,1,1,0
0.611987720,1,0,0
0.611988080,1,1,0
0.611988720,1,0,0
0.611989080,1,1,0
0.611989720,1,0,0
0.611990080,1,1,0
0.611990720,0,0,0
0.611991080,0,1,0
0.611991720,1,0,0
0.611992080,1,1,0
0.611992720,1,0,0
0.611993080,1,1,0
0.611993720,1,0,0
0.611994080,1,1,0
0.611994720,1,0,0
0.611995080,1,1,0
0.611995720,1,0,0
0.611996080,1,1,0
0.611996720,0,0,0
0.611997080,0,1,0
0.611997720,1,0,0
0.611998080,1,1,0
0.611998720,1,0,0
0.611999080,1,1,0
0.611999720,1,0,0
0.612000080,1,1,0
0.612000720,1,0,0
0.612001080,1,1,0
0.612001720,1,0,0
0.612002080,1,1,0
0.612002720,1,0,0
0.612003080,1,1,0
0.612003720,0,0,0
0.612004080,0,1,0
0.612004720,1,0,0
0.612005080,1,1,0
