Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
0.312009680,0,0,0,1
0.312010000,0,1,0,1
0.312010640,1,1,0,1
0.312010680,1,0,0,1
0.312011000,1,1,0,1
0.312011640,0,1,1,1
0.312011680,0,0,0,1
0.312012000,0,1,0,1
0.312012640,1,1,0,1
0.312012680,1,0,0,1
0.312013000,1,1,0,1
0.312013640,1,1,1,1
0.312013680,0,0,0,1
0.312014000,0,1,0,1
0.312014640,1,1,0,1
0.312014680,1,0,0,1
0.312015000,1,1,0,1
0.312015640,0,1,0,1
0.312015680,0,0,0,1
0.312016000,0,1,0,1
0.312016640,1,1,0,1
0.312016680,1,0,0,1
0.312017000,1,1,0,1
0.312017640,0,1,0,1
0.312017680,0,0,0,1
0.312018000,0,1,0,1
0.312019000,0,1,1,1
0.312019320,0,1,1,0
0.312020320,1,0,1,0
0.312020640,1,1,1,0
0.312021320,1,0,1,0
0.312021640,1,1,1,0
0.312022320,1,0,1,0
0.312022640,1,1,1,0
0.312023320,1,0,1,0
0.312023640,1,1,1,0
0.312024320,1,0,1,0
0.312024640,1,1,1,0
0.312025320,0,1,1,0
0.312025640,0,1,1,1
0.364002920,0,1,0,1
0.364003880,1,0,0,1
0.364004200,1,1,1,1
0.364004240,1,1,0,1
0.364004880,0,0,0,1
0.364005200,0,1,1,1
0.364005240,0,1,0,1
0.364005880,1,0,0,1
0.364006200,1,1,0,1
0.364006880,0,0,0,1
0.364007200,0,1,0,1
0.364007880,1,0,0,1
0.364008200,1,1,0,1
0.364008880,0,0,0,1
0.364009200,0,1,0,1
0.364009880,1,0,0,1
0.364010200,1,1,0,1
0.364010880,0,0,0,1
0.364011200,0,1,0,1
0.364011880,1,0,0,1
0.364012200,1,1,0,1
0.364012880,0,0,0,1
0.364013200,0,1,0,1
0.364014200,0,1,1,1
0.364014560,0,1,1,0
0.364015560,1,0,1,0
0.364015880,1,1,1,0
0.364016560,1,0,1,0
0.364016880,1,1,1,0
0.364017560,1,0,1,0
0.364017880,1,1,1,0
0.364018560,1,0,1,0
0.364018880,1,1,1,0
0.364019560,1,0,1,0
0.364019880,1,1,1,0
0.364020560,0,1,1,0
0.364020880,0,1,1,1
0.415998440,0,1,0,1
0.415999440,1,0,0,1
0.415999760,1,1,0,1
0.416000440,0,0,0,1
0.416000760,0,1,0,1
0.416001440,1,0,0,1
0.416001760,1,1,0,1
0.416002440,0,0,0,1
0.416002760,0,1,0,1
0.416003440,1,0,0,1
0.416003760,1,1,0,1
0.416004440,0,0,0,1
0.416004760,0,1,0,1
0.416005440,1,0,0,1
0.416005760,1,1,0,1
0.416006440,0,0,0,1
0.416006760,0,1,0,1
0.416007440,1,0,0,1
0.416007760,1,1,0,1
0.416008440,0,0,0,1
0.416008760,0,1,0,1
0.416009760,0,1,1,1
0.416010120,0,1,1,0
0.416011080,1,0,1,0
0.416011440,1,1,1,0
0.416012080,1,0,1,0
0.416012440,1,1,1,0
0.416013080,1,0,1,0
0.416013440,1,1,1,0
0.416014080,1,0,1,0
0.416014440,1,1,1,0
0.416015080,1,0,1,0
0.416015440,1,1,1,0
0.416016080,0,1,1,0
0.416016440,0,1,1,1
0.467993640,0,1,0,1
0.467994640,1,0,0,1
0.467995000,1,1,0,1
0.467995640,0,0,1,1
0.467995680,0,0,0,1
0.467996000,0,1,0,1
0.467996640,1,0,0,1
0.467997000,1,1,0,1
0.467997640,0,0,1,1
0.467997680,0,0,0,1
0.467998000,0,1,0,1
0.467998640,1,0,0,1
0.467999000,1,1,0,1
0.467999640,0,0,0,1
0.468000000,0,1,0,1
0.468000640,1,0,0,1
0.468001000,1,1,0,1
0.468001640,0,0,0,1
0.468002000,0,1,0,1
0.468002640,1,0,0,1
0.468003000,1,1,0,1
0.468003640,0,0,0,1
0.468004000,0,1,0,1
0.468005000,0,1,1,1
0.468005320,0,1,1,0
0.468006320,1,0,1,0
0.468006640,1,1,1,0
0.468007320,1,0,1,0
0.468007640,1,1,1,0
0.468008320,1,0,1,0
0.468008640,1,1,1,0
0.468009320,1,0,1,0
0.468009640,1,1,1,0
0.468010320,1,0,1,0
0.468010640,1,1,1,0
0.468011320,0,1,1,0
0.468011640,0,1,1,1
0.519988200,0,1,0,1
0.519989200,1,0,0,1
0.519989560,1,1,0,1
0.519990200,0,0,0,1
0.519990560,0,1,0,1
0.519991200,1,0,0,1
0.519991560,1,1,0,1
0.519992200,0,0,0,1
0.519992560,0,1,0,1
0.519993200,1,0,0,1
0.519993560,1,1,0,1
0.519994200,0,0,0,1
0.519994560,0,1,0,1
0.519995200,1,0,0,1
0.519995560,1,1,0,1
0.519996200,0,0,0,1
0.519996560,0,1,0,1
0.519997200,1,0,0,1
0.519997560,1,1,0,1
0.519998200,0,0,0,1
0.519998560,0,1,0,1
0.519999560,0,1,1,1
0.519999880,0,1,1,0
0.520000880,1,0,1,0
0.520001200,1,1,1,0
0.520001880,1,0,1,0
0.520002200,1,1,1,0
0.520002880,1,0,1,0
0.520003200,1,1,1,0
0.520003880,1,0,1,0
0.520004200,1,1,1,0
0.520004880,1,0,1,0
0.520005200,1,1,1,0
0.520005880,0,1,1,0
0.520006200,0,1,1,1
0.571996080,0,1,0,1
0.571997080,1,0,0,1
0.571997440,1,1,0,1
0.571998080,0,0,0,1
0.571998440,0,1,0,1
0.571999080,1,0,0,1
0.571999440,1,1,0,1
0.572000080,0,0,0,1
0.572000440,0,1,0,1
0.572001080,1,0,0,1
0.572001440,1,1,0,1
0.572002080,0,0,0,1
0.572002440,0,1,0,1
0.572003080,1,0,0,1
0.572003440,1,1,0,1
0.572004080,0,0,0,1
0.572004440,0,1,0,1
0.572005080,1,0,0,1
0.572005440,1,1,0,1
0.572006080,0,0,0,1
0.572006440,0,1,0,1
0.572007440,0,1,1,1
0.572007760,0,1,1,0
0.572008760,1,0,1,0
0.572009080,1,1,1,0
0.572009760,1,0,1,0
0.572010080,1,1,1,0
0.572010760,1,0,1,0
0.572011080,1,1,1,0
0.572011760,1,0,1,0
0.572012080,1,1,1,0
0.572012760,1,0,1,0
0.572013080,1,1,1,0
0.572013760,0,1,1,0
0.572014080,0,1,1,1
0.623994320,0,1,0,1
0.623995320,1,0,0,1
0.623995640,1,1,0,1
0.623996320,0,0,0,1
0.623996640,0,1,0,1
0.623997320,1,0,0,1
0.623997640,1,1,0,1
0.623998320,0,0,0,1
0.623998640,0,1,0,1
0.623999320,1,0,0,1
0.623999640,1,1,0,1
0.624000320,0,0,0,1
0.624000640,0,1,0,1
0.624001320,1,0,0,1
0.624001640,1,1,0,1
0.624002320,0,0,0,1
0.624002640,0,1,0,1
0.624003320,1,0,0,1
0.624003640,1,1,0,1
0.624004320,0,0,0,1
0.624004640,0,1,0,1
0.624005640,0,1,1,1
0.624006000,0,1,1,0
0.624007000,1,0,1,0
0.624007320,1,1,1,0
0.624008000,1,0,1,0
0.624008320,1,1,1,0
0.624009000,1,0,1,0
0.624009320,1,1,1,0
0.624010000,1,0,1,0
0.624010320,1,1,1,0
0.624011000,1,0,1,0
0.624011320,1,1,1,0
0.624012000,0,1,1,0
0.624012320,0,1,1,1
0.675999880,0,1,0,1
0.676000880,1,0,0,1
0.676001200,1,1,0,1
0.676001880,0,0,0,1
0.676002200,0,1,0,1
0.676002880,1,0,0,1
0.676003200,1,1,0,1
0.676003880,0,0,0,1
0.676004200,0,1,0,1
0.676004880,1,0,0,1
0.676005200,1,1,0,1
0.676005880,0,0,0,1
0.676006200,0,1,0,1
0.676006880,1,0,0,1
0.676007200,1,1,0,1
0.676007880,0,0,0,1
0.676008200,0,1,0,1
0.676008880,1,0,0,1
0.676009200,1,1,0,1
0.676009880,0,0,0,1
0.676010200,0,1,0,1
0.676011200,0,1,1,1
0.676011560,0,1,1,0
0.676012560,1,0,1,0
0.676012880,1,1,1,0
0.676013560,1,0,1,0
0.676013880,1,1,1,0
0.676014560,1,0,1,0
0.676014880,1,1,1,0
0.676015560,1,0,1,0
0.676015880,1,1,1,0
0.676016560,1,0,1,0
0.676016880,1,1,1,0
0.676017560,0,1,1,0
0.676017880,0,1,1,1
0.727984440,0,1,0,1
0.727985440,1,0,0,1
0.727985760,1,1,0,1
0.727986440,0,0,0,1
0.727986760,0,1,0,1
0.727987440,1,0,0,1
0.727987760,1,1,0,1
0.727988440,0,0,0,1
0.727988760,0,1,0,1
0.727989440,1,0,0,1
0.727989760,1,1,0,1
0.727990440,0,0,0,1
0.727990760,0,1,0,1
0.727991440,1,0,0,1
0.727991760,1,1,0,1
0.727992440,0,0,0,1
0.727992760,0,1,0,1
0.727993440,1,0,0,1
0.727993760,1,1,0,1
0.727994440,0,0,0,1
0.727994760,0,1,0,1
0.727995760,0,1,1,1
0.727996080,0,1,1,0
0.727997080,1,0,1,0
0.727997440,1,1,1,0
0.727998080,1,0,1,0
0.727998440,1,1,1,0
0.727999080,1,0,1,0
0.727999440,1,1,1,0
0.728000080,1,0,1,0
0.728000440,1,1,1,0
0.728001080,1,0,1,0
0.728001440,1,1,1,0
0.728002080,0,1,1,0
0.728002440,0,1,1,1
0.779991640,0,1,0,1
0.779992640,1,0,0,1
0.779993000,1,1,0,1
0.779993640,0,0,0,1
0.779994000,0,1,0,1
0.779994640,1,0,0,1
0.779995000,1,1,0,1
0.779995640,0,0,0,1
0.779996000,0,1,0,1
0.779996640,1,0,0,1
0.779997000,1,1,0,1
0.779997640,0,0,0,1
0.779998000,0,1,0,1
0.779998640,1,0,0,1
0.779999000,1,1,0,1
0.779999640,0,0,0,1
0.780000000,0,1,0,1
0.780000640,1,0,0,1
0.780001000,1,1,0,1
0.780001640,0,1,0,1
0.780001680,0,0,0,1
0.780002000,0,1,0,1
0.780003000,0,1,1,1
0.780003320,0,1,1,0
0.780004320,1,0,1,0
0.780004640,1,1,1,0
0.780005320,1,0,1,0
0.780005640,1,1,1,0
0.780006320,1,0,1,0
0.780006640,1,1,1,0
0.780007320,1,0,1,0
0.780007640,1,1,1,0
0.780008320,1,0,1,0
0.780008640,1,1,1,0
0.780009320,0,1,1,0
0.780009640,0,1,1,1
0.832000880,0,1,0,1
0.832001880,1,0,0,1
0.832002200,1,1,0,1
0.832002880,0,0,0,1
0.832003200,0,1,0,1
0.832003880,1,0,0,1
0.832004200,1,1,0,1
0.832004880,0,0,0,1
0.832005200,0,1,0,1
0.832005880,1,0,0,1
0.832006200,1,1,0,1
0.832006880,0,0,0,1
0.832007200,0,1,0,1
0.832007880,1,0,0,1
0.832008200,1,1,0,1
0.832008880,0,0,0,1
0.832009200,0,1,0,1
0.832009880,1,0,0,1
0.832010200,1,1,0,1
0.832010880,0,0,0,1
0.832011200,0,1,0,1
0.832012200,0,1,1,1
0.832012520,0,1,1,0
0.832013520,1,0,1,0
0.832013880,1,1,1,0
0.832014520,1,0,1,0
0.832014880,1,1,1,0
0.832015520,1,0,1,0
0.832015880,1,1,1,0
0.832016520,1,0,1,0
0.832016880,1,1,1,0
0.832017520,1,0,1,0
0.832017880,1,1,1,0
0.832018520,0,1,1,0
0.832018880,0,1,1,1
0.883990760,0,1,0,1
0.883991760,1,0,0,1
0.883992080,1,1,1,1
0.883992120,1,1,0,1
0.883992760,0,0,0,1
0.883993080,0,1,1,1
0.883993120,0,1,0,1
0.883993760,1,0,0,1
0.883994080,1,1,1,1
0.883994120,1,1,0,1
0.883994760,0,0,0,1
0.883995080,0,1,0,1
0.883995760,1,0,0,1
0.883996080,1,1,0,1
0.883996760,0,0,0,1
0.883997080,0,1,0,1
0.883997760,1,0,0,1
0.883998080,1,1,0,1
0.883998760,0,0,0,1
0.883999080,0,1,0,1
0.883999760,1,0,0,1
0.884000080,1,1,0,1
0.884000760,0,0,0,1
0.884001080,0,1,0,1
0.884002080,0,1,1,1
0.884002440,0,1,1,0
0.884003440,1,0,1,0
0.884003760,1,1,1,0
0.884004440,1,0,1,0
0.884004760,1,1,1,0
0.884005440,1,0,1,0
0.884005760,1,1,1,0
0.884006440,1,0,1,0
0.884006760,1,1,1,0
0.884007440,1,0,1,0
0.884007760,1,1,1,0
0.884008440,0,1,1,0
0.884008760,0,1,1,1
0.936005000,0,1,0,1
0.936005960,1,1,0,1
0.936006000,1,0,0,1
0.936006320,1,1,0,1
0.936006960,1,1,1,1
0.936007000,0,0,0,1
0.936007320,0,1,0,1
0.936007960,1,1,0,1
0.936008000,1,0,0,1
0.936008320,1,1,0,1
0.936009000,0,0,0,1
0.936009320,0,1,0,1
0.936009960,1,1,0,1
0.936010000,1,0,0,1
0.936010320,1,1,0,1
0.936011000,0,0,0,1
0.936011320,0,1,0,1
0.936011960,1,1,0,1
0.936012000,1,0,0,1
0.936012320,1,1,0,1
0.936013000,0,0,0,1
0.936013320,0,1,0,1
0.936013960,1,1,0,1
0.936014000,1,0,0,1
0.936014320,1,1,0,1
0.936015000,0,0,0,1
0.936015320,0,1,0,1
0.936016320,0,1,1,1
0.936016640,0,1,1,0
0.936017640,1,0,1,0
0.936017960,1,1,1,0
0.936018640,1,0,1,0
0.936018960,1,1,1,0
0.936019640,1,0,1,0
0.936019960,1,1,1,0
0.936020640,1,0,1,0
0.936020960,1,1,1,0
0.936021640,1,0,1,0
0.936021960,1,1,1,0
0.936022640,0,1,1,0
0.936022960,0,1,1,1
0.987983880,0,1,0,1
0.987984880,1,0,0,1
0.987985200,1,1,0,1
0.987985880,0,0,0,1
0.987986200,0,1,0,1
0.987986880,1,0,0,1
0.987987200,1,1,0,1
0.987987880,0,0,0,1
0.987988200,0,1,0,1
0.987988880,1,0,0,1
0.987989200,1,1,0,1
0.987989880,0,0,0,1
0.987990200,0,1,0,1
0.987990880,1,0,0,1
0.987991200,1,1,0,1
0.987991880,0,0,0,1
0.987992200,0,1,0,1
0.987992880,1,0,0,1
0.987993200,1,1,0,1
0.987993880,0,0,0,1
0.987994200,0,1,0,1
0.987995200,0,1,1,1
0.987995520,0,1,1,0
0.987996520,1,0,1,0
0.987996880,1,1,1,0
0.987997520,1,0,1,0
0.987997880,1,1,1,0
0.987998520,1,0,1,0
0.987998880,1,1,1,0
0.987999520,1,0,1,0
0.987999880,1,1,1,0
0.988000520,1,0,1,0
0.988000880,1,1,1,0
0.988001520,0,1,1,0
0.988001880,0,1,1,1
1.040014400,0,1,0,1
1.040015400,1,0,0,1
1.040015760,1,1,0,1
1.040016400,0,0,1,1
1.040016440,0,0,0,1
1.040016760,0,1,0,1
1.040017400,1,0,0,1
1.040017760,1,1,0,1
1.040018400,0,0,1,1
1.040018440,0,0,0,1
1.040018760,0,1,0,1
1.040019400,1,0,0,1
1.040019760,1,1,0,1
1.040020400,0,0,1,1
1.040020440,0,0,0,1
1.040020760,0,1,0,1
1.040021400,1,0,0,1
1.040021760,1,1,0,1
1.040022400,0,0,0,1
1.040022760,0,1,0,1
1.040023400,1,0,0,1
1.040023760,1,1,0,1
1.040024400,0,0,0,1
1.040024760,0,1,0,1
1.040025760,0,1,1,1
1.040026080,0,1,1,0
1.040027080,1,0,1,0
1.040027400,1,1,1,0
1.040028080,1,0,1,0
1.040028400,1,1,1,0
1.040029080,1,0,1,0
1.040029400,1,1,1,0
1.040030080,1,0,1,0
1.040030400,1,1,1,0
1.040031080,1,0,1,0
1.040031400,1,1,1,0
1.040032080,0,1,1,0
1.040032400,0,1,1,1
1.091998640,0,1,0,1
1.091999640,1,0,0,1
1.091999960,1,1,0,1
1.092000640,0,0,0,1
1.092000960,0,1,0,1
1.092001640,1,0,0,1
1.092001960,1,1,0,1
1.092002640,0,0,0,1
1.092002960,0,1,0,1
1.092003640,1,0,0,1
1.092003960,1,1,0,1
1.092004640,0,0,0,1
1.092004960,0,1,0,1
1.092005640,1,0,0,1
1.092005960,1,1,0,1
1.092006640,0,0,0,1
1.092006960,0,1,0,1
1.092007640,1,0,0,1
1.092007960,1,1,0,1
1.092008640,0,0,0,1
1.092008960,0,1,0,1
1.092009960,0,1,1,1
1.092010320,0,1,1,0
1.092011320,1,0,1,0
1.092011640,1,1,1,0
1.092012320,1,0,1,0
1.092012640,1,1,1,0
1.092013320,1,0,1,0
1.092013640,1,1,1,0
1.092014320,1,0,1,0
1.092014640,1,1,1,0
1.092015320,1,0,1,0
1.092015640,1,1,1,0
1.092016320,0,1,1,0
1.092016640,0,1,1,1
1.144025200,0,1,0,1
1.144026200,1,0,0,1
1.144026520,1,1,0,1
1.144027200,0,0,0,1
1.144027520,0,1,0,1
1.144028200,1,0,0,1
1.144028520,1,1,0,1
1.144029200,0,0,0,1
1.144029520,0,1,0,1
1.144030200,1,0,0,1
1.144030520,1,1,0,1
1.144031200,0,0,0,1
1.144031520,0,1,0,1
1.144032200,1,0,0,1
1.144032520,1,1,0,1
1.144033200,0,0,0,1
1.144033520,0,1,0,1
1.144034200,1,0,0,1
1.144034520,1,1,0,1
1.144035200,0,0,0,1
1.144035520,0,1,0,1
1.144036520,0,1,1,1
1.144036880,0,1,1,0
1.144037880,1,0,1,0
1.144038200,1,1,1,0
1.144038880,1,0,1,0
1.144039200,1,1,1,0
1.144039880,1,0,1,0
1.144040200,1,1,1,0
1.144040880,1,0,1,0
1.144041200,1,1,1,0
1.144041880,1,0,1,0
1.144042200,1,1,1,0
1.144042880,0,1,1,0
1.144043200,0,1,1,1
1.196012760,0,1,0,1
1.196013760,1,0,0,1
1.196014080,1,1,0,1
1.196014760,0,0,0,1
1.196015080,0,1,0,1
1.196015760,1,0,0,1
1.196016080,1,1,0,1
1.196016760,0,0,0,1
1.196017080,0,1,0,1
1.196017760,1,0,0,1
1.196018080,1,1,0,1
1.196018760,0,0,0,1
1.196019080,0,1,0,1
1.196019760,1,0,0,1
1.196020080,1,1,0,1
1.196020760,0,0,0,1
1.196021080,0,1,0,1
1.196021760,1,0,0,1
1.196022080,1,1,0,1
1.196022760,0,0,0,1
1.196023080,0,1,0,1
1.196024080,0,1,1,1
1.196024400,0,1,1,0
1.196025400,1,0,1,0
1.196025760,1,1,1,0
1.196026400,1,0,1,0
1.196026760,1,1,1,0
1.196027400,1,0,1,0
1.196027760,1,1,1,0
1.196028400,1,0,1,0
1.196028760,1,1,1,0
1.196029400,1,0,1,0
1.196029760,1,1,1,0
1.196030400,0,1,1,0
1.196030760,0,1,1,1
1.247997640,0,1,0,1
1.247998640,1,0,0,1
1.247998960,1,1,0,1
1.247999640,0,0,0,1
1.247999960,0,1,0,1
1.248000640,1,0,0,1
1.248000960,1,1,0,1
1.248001640,0,0,0,1
1.248001960,0,1,0,1
1.248002640,1,0,0,1
1.248002960,1,1,0,1
1.248003640,0,0,0,1
1.248003960,0,1,0,1
1.248004640,1,0,0,1
1.248004960,1,1,0,1
1.248005640,0,0,0,1
1.248005960,0,1,0,1
1.248006640,1,0,0,1
1.248006960,1,1,0,1
1.248007640,0,0,0,1
1.248007960,0,1,0,1
1.248008960,0,1,1,1
1.248009320,0,1,1,0
1.248010320,1,0,1,0
1.248010640,1,1,1,0
1.248011320,1,0,1,0
1.248011640,1,1,1,0
1.248012320,1,0,1,0
1.248012640,1,1,1,0
1.248013320,1,0,1,0
1.248013640,1,1,1,0
1.248014320,1,0,1,0
1.248014640,1,1,1,0
1.248015320,0,1,1,0
1.248015640,0,1,1,1
1.299987880,0,1,0,1
1.299988880,1,0,0,1
1.299989200,1,1,0,1
1.299989880,0,0,0,1
1.299990200,0,1,0,1
1.299990880,1,0,0,1
1.299991200,1,1,0,1
1.299991880,0,0,0,1
1.299992200,0,1,0,1
1.299992880,1,0,0,1
1.299993200,1,1,0,1
1.299993880,0,0,0,1
1.299994200,0,1,0,1
1.299994880,1,0,0,1
1.299995200,1,1,0,1
1.299995880,0,0,0,1
1.299996200,0,1,0,1
1.299996880,1,0,0,1
1.299997200,1,1,0,1
1.299997880,0,0,0,1
1.299998200,0,1,0,1
1.299999200,0,1,1,1
1.299999520,0,1,1,0
1.300000520,1,0,1,0
1.300000880,1,1,1,0
1.300001520,1,0,1,0
1.300001880,1,1,1,0
1.300002520,1,0,1,0
1.300002880,1,1,1,0
1.300003520,1,0,1,0
1.300003880,1,1,1,0
1.300004520,1,0,1,0
1.300004880,1,1,1,0
1.300005520,0,1,1,0
1.300005880,0,1,1,1
1.352024760,0,1,0,1
1.352025760,1,0,0,1
1.352026080,1,1,0,1
1.352026760,0,0,0,1
1.352027080,0,1,0,1
1.352027760,1,0,0,1
1.352028080,1,1,0,1
1.352028760,0,0,0,1
1.352029080,0,1,0,1
1.352029760,1,0,0,1
1.352030080,1,1,0,1
1.352030760,0,0,0,1
1.352031080,0,1,0,1
1.352031760,1,0,0,1
1.352032080,1,1,0,1
1.352032760,0,0,0,1
1.352033080,0,1,0,1
1.352033760,1,0,0,1
1.352034080,1,1,0,1
1.352034760,0,0,0,1
1.352035080,0,1,0,1
1.352036080,0,1,1,1
1.352036400,0,1,1,0
1.352037400,1,0,1,0
1.352037720,1,1,1,0
1.352038400,1,0,1,0
1.352038720,1,1,1,0
1.352039400,1,0,1,0
1.352039720,1,1,1,0
1.352040400,1,0,1,0
1.352040720,1,1,1,0
1.352041400,1,0,1,0
1.352041720,1,1,1,0
1.352042400,0,1,1,0
1.352042760,0,1,1,1
1.403993320,0,1,0,1
1.403994320,1,0,0,1
1.403994640,1,1,0,1
1.403995320,0,0,0,1
1.403995640,0,1,0,1
1.403996280,1,1,0,1
1.403996320,1,0,0,1
1.403996640,1,1,0,1
