Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
0.112026320,1,1,0,1
0.112027000,1,0,0,1
0.112027320,1,1,0,1
0.112028000,0,0,0,1
0.112028320,0,1,0,1
0.112029000,0,0,0,1
0.112029320,0,1,0,1
0.112029960,1,1,0,1
0.112030000,1,0,0,1
0.112030320,1,1,0,1
0.112031000,1,0,0,1
0.112031320,1,1,0,1
0.112032000,0,0,0,1
0.112032320,0,1,0,1
0.112033000,0,0,0,1
0.112033320,0,1,0,1
0.112034000,0,0,0,1
0.112034320,0,1,0,1
0.112035000,0,0,0,1
0.112035320,0,1,0,1
0.112035960,0,0,0,1
0.112036320,0,1,0,1
0.112037000,0,0,0,1
0.112037320,0,1,0,1
0.112038000,0,0,0,1
0.112038320,0,1,0,1
0.112038960,1,1,0,1
0.112039000,1,0,0,1
0.112039320,1,1,0,1
0.112040000,1,0,0,1
0.112040320,1,1,0,1
0.112041000,1,0,0,1
0.112041320,1,1,0,1
0.112041960,1,0,0,1
0.112042320,1,1,0,1
0.112042960,0,0,0,1
0.112043320,0,1,0,1
0.112043960,0,0,0,1
0.112044320,0,1,0,1
0.112045000,0,0,0,1
0.112045320,0,1,0,1
0.112045960,1,0,0,1
0.112046320,1,1,0,1
0.112047000,0,1,0,1
0.112047320,0,1,1,1
0.112047640,0,1,1,0
0.112048640,1,0,1,0
0.112048960,1,1,1,0
0.112049640,0,0,1,0
0.112049960,0,1,1,0
0.112050640,0,0,1,0
0.112050960,0,1,1,0
0.112051640,0,0,1,0
0.112051960,0,1,1,0
0.112052640,0,0,1,0
0.112052960,0,1,1,0
0.112053640,0,0,1,0
0.112053960,0,1,1,0
0.112054640,0,0,1,0
0.112054960,0,1,1,0
0.112055640,0,0,1,0
0.112055960,0,1,1,0
0.112056640,0,0,1,0
0.112056960,0,1,1,0
0.112057640,0,0,1,0
0.112057960,0,1,1,0
0.112058640,0,0,1,0
0.112058960,0,1,1,0
0.112059640,0,0,1,0
0.112059960,0,1,1,0
0.112060640,0,0,1,0
0.112060960,0,1,1,0
0.112061640,0,0,1,0
0.112061960,0,1,1,0
0.112062640,1,0,1,0
0.112062960,1,1,1,0
0.112063640,0,0,1,0
0.112063960,0,1,1,0
0.112064640,1,0,1,0
0.112064960,1,1,1,0
0.112065640,1,0,1,0
0.112065960,1,1,1,0
0.112066640,0,0,1,0
0.112066960,0,1,1,0
0.112067640,0,0,1,0
0.112067960,0,1,1,0
0.112068640,0,0,1,0
0.112068960,0,1,1,0
0.112069960,0,1,1,1
0.168006360,0,1,0,1
0.168007320,1,0,0,1
0.168007640,1,1,1,1
0.168007680,1,1,0,1
0.168008320,0,0,0,1
0.168008640,0,1,1,1
0.168008680,0,1,0,1
0.168009320,1,0,0,1
0.168009640,1,1,0,1
0.168010320,0,0,0,1
0.168010640,0,1,0,1
0.168011320,1,0,0,1
0.168011640,1,1,0,1
0.168012320,1,0,0,1
0.168012640,1,1,0,1
0.168013320,1,0,0,1
0.168013640,1,1,0,1
0.168014320,0,0,0,1
0.168014640,0,1,0,1
0.168015320,0,0,0,1
0.168015640,0,1,0,1
0.168016320,1,0,0,1
0.168016640,1,1,0,1
0.168017320,1,0,0,1
0.168017640,1,1,0,1
0.168018320,0,0,0,1
0.168018640,0,1,0,1
0.168019320,0,0,0,1
0.168019640,0,1,0,1
0.168020320,0,0,0,1
0.168020640,0,1,0,1
0.168021320,0,0,0,1
0.168021640,0,1,0,1
0.168022320,0,0,0,1
0.168022640,0,1,0,1
0.168023320,0,0,0,1
0.168023640,0,1,0,1
0.168024320,0,0,0,1
0.168024640,0,1,0,1
0.168025320,1,0,0,1
0.168025640,1,1,0,1
0.168026320,1,0,0,1
0.168026640,1,1,0,1
0.168027320,1,0,0,1
0.168027640,1,1,0,1
0.168028320,1,0,0,1
0.168028640,1,1,0,1
0.168029320,0,0,0,1
0.168029640,0,1,0,1
0.168030320,0,0,0,1
0.168030640,0,1,0,1
0.168031320,0,0,0,1
0.168031640,0,1,0,1
0.168032320,1,0,0,1
0.168032640,1,1,0,1
0.168033320,0,1,0,1
0.168033640,0,1,1,1
0.168034000,0,1,1,0
0.168035000,1,0,1,0
0.168035320,1,1,1,0
0.168036000,0,0,1,0
0.168036320,0,1,1,0
0.168037000,0,0,1,0
0.168037320,0,1,1,0
0.168038000,0,0,1,0
0.168038320,0,1,1,0
0.168039000,0,0,1,0
0.168039320,0,1,1,0
0.168040000,0,0,1,0
0.168040320,0,1,1,0
0.168041000,0,0,1,0
0.168041320,0,1,1,0
0.168042000,0,0,1,0
0.168042320,0,1,1,0
0.168043000,0,0,1,0
0.168043320,0,1,1,0
0.168044000,0,0,1,0
0.168044320,0,1,1,0
0.168045000,0,0,1,0
0.168045320,0,1,1,0
0.168046000,0,0,1,0
0.168046320,0,1,1,0
0.168047000,0,0,1,0
0.168047320,0,1,1,0
0.168048000,0,0,1,0
0.168048320,0,1,1,0
0.168049000,1,0,1,0
0.168049320,1,1,1,0
0.168050000,0,0,1,0
0.168050320,0,1,1,0
0.168051000,1,0,1,0
0.168051320,1,1,1,0
0.168052000,1,0,1,0
0.168052320,1,1,1,0
0.168053000,0,0,1,0
0.168053320,0,1,1,0
0.168054000,0,0,1,0
0.168054320,0,1,1,0
0.168055000,0,0,1,0
0.168055320,0,1,1,0
0.168056320,0,1,1,1
0.224009000,0,1,0,1
0.224010000,1,0,0,1
0.224010320,1,1,0,1
0.224011000,0,0,0,1
0.224011320,0,1,0,1
0.224012000,1,0,0,1
0.224012320,1,1,0,1
0.224013000,0,0,0,1
0.224013320,0,1,0,1
0.224014000,1,0,0,1
0.224014320,1,1,0,1
0.224015000,1,0,0,1
0.224015320,1,1,0,1
0.224016000,1,0,0,1
0.224016320,1,1,0,1
0.224017000,0,0,0,1
0.224017320,0,1,0,1
0.224018000,0,0,0,1
0.224018320,0,1,0,1
0.224019000,1,0,0,1
0.224019320,1,1,0,1
0.224020000,1,0,0,1
0.224020320,1,1,0,1
0.224021000,0,0,0,1
0.224021320,0,1,0,1
0.224022000,0,0,0,1
0.224022320,0,1,0,1
0.224023000,0,0,0,1
0.224023320,0,1,0,1
0.224024000,0,0,0,1
0.224024320,0,1,0,1
0.224025000,0,0,0,1
0.224025320,0,1,0,1
0.224026000,0,0,0,1
0.224026320,0,1,0,1
0.224027000,0,0,0,1
0.224027320,0,1,0,1
0.224028000,1,0,0,1
0.224028320,1,1,0,1
0.224029000,1,0,0,1
0.224029320,1,1,0,1
0.224030000,1,0,0,1
0.224030320,1,1,0,1
0.224031000,1,0,0,1
0.224031320,1,1,0,1
0.224032000,0,0,0,1
0.224032320,0,1,0,1
0.224033000,0,0,0,1
0.224033320,0,1,0,1
0.224034000,0,0,0,1
0.224034320,0,1,0,1
0.224035000,1,0,0,1
0.224035320,1,1,0,1
0.224036000,0,1,0,1
0.224036320,0,1,1,1
0.224036680,0,1,1,0
0.224037640,1,0,1,0
0.224038000,1,1,1,0
0.224038640,0,0,1,1
0.224038680,0,0,1,0
0.224039000,0,1,1,0
0.224039640,0,0,1,0
0.224040000,0,1,1,0
0.224040640,0,0,1,0
0.224041000,0,1,1,0
0.224041640,0,0,1,0
0.224042000,0,1,1,0
0.224042640,0,0,1,0
0.224043000,0,1,1,0
0.224043640,0,0,1,0
0.224044000,0,1,1,0
0.224044640,0,0,1,0
0.224045000,0,1,1,0
0.224045640,0,0,1,0
0.224046000,0,1,1,0
0.224046640,0,0,1,0
0.224047000,0,1,1,0
0.224047640,0,0,1,0
0.224048000,0,1,1,0
0.224048640,0,0,1,0
0.224049000,0,1,1,0
0.224049640,0,0,1,0
0.224050000,0,1,1,0
0.224050640,0,0,1,0
0.224051000,0,1,1,0
0.224051640,1,0,1,0
0.224052000,1,1,1,0
0.224052640,0,0,1,0
0.224053000,0,1,1,0
0.224053640,1,0,1,0
0.224054000,1,1,1,0
0.224054640,1,0,1,0
0.224055000,1,1,1,0
0.224055640,0,0,1,0
0.224056000,0,1,1,0
0.224056640,0,0,1,0
0.224057000,0,1,1,0
0.224057640,0,0,1,0
0.224058000,0,1,1,0
0.224059000,0,1,1,1
0.280040360,0,1,0,1
0.280041320,1,0,0,1
0.280041640,1,1,0,1
0.280042320,0,0,0,1
0.280042640,0,1,0,1
0.280043320,1,0,0,1
0.280043640,1,1,0,1
0.280044320,0,0,0,1
0.280044640,0,1,0,1
0.280045320,1,0,0,1
0.280045640,1,1,0,1
0.280046320,1,0,0,1
0.280046640,1,1,0,1
0.280047320,1,0,0,1
0.280047640,1,1,0,1
0.280048320,0,0,0,1
0.280048640,0,1,0,1
0.280049320,0,0,0,1
0.280049640,0,1,0,1
0.280050320,1,0,0,1
0.280050640,1,1,0,1
0.280051320,1,0,0,1
0.280051640,1,1,0,1
0.280052320,0,0,0,1
0.280052640,0,1,0,1
0.280053320,0,0,0,1
0.280053640,0,1,0,1
0.280054320,0,0,0,1
0.280054640,0,1,0,1
0.280055320,0,0,0,1
0.280055640,0,1,0,1
0.280056320,0,0,0,1
0.280056640,0,1,0,1
0.280057320,0,0,0,1
0.280057640,0,1,0,1
0.280058320,0,0,0,1
0.280058640,0,1,0,1
0.280059320,1,0,0,1
0.280059640,1,1,0,1
0.280060320,1,0,0,1
0.280060640,1,1,0,1
0.280061320,1,0,0,1
0.280061640,1,1,0,1
0.280062320,1,0,0,1
0.280062640,1,1,0,1
0.280063320,0,0,0,1
0.280063640,0,1,0,1
0.280064320,0,0,0,1
0.280064640,0,1,0,1
0.280065320,0,0,0,1
0.280065640,0,1,0,1
0.280066320,1,0,0,1
0.280066640,1,1,0,1
0.280067320,0,1,0,1
0.280067640,0,1,1,1
0.280068000,0,1,1,0
0.280069000,1,0,1,0
0.280069320,1,1,1,0
0.280070000,0,0,1,0
0.280070320,0,1,1,0
0.280071000,0,0,1,0
0.280071320,0,1,1,0
0.280072000,0,0,1,0
0.280072320,0,1,1,0
0.280073000,0,0,1,0
0.280073320,0,1,1,0
0.280074000,0,0,1,0
0.280074320,0,1,1,0
0.280075000,0,0,1,0
0.280075320,0,1,1,0
0.280076000,0,0,1,0
0.280076320,0,1,1,0
0.280077000,0,0,1,0
0.280077320,0,1,1,0
0.280078000,0,0,1,0
0.280078320,0,1,1,0
0.280079000,0,0,1,0
0.280079320,0,1,1,0
0.280080000,0,0,1,0
0.280080320,0,1,1,0
0.280081000,0,0,1,0
0.280081320,0,1,1,0
0.280082000,0,0,1,0
0.280082320,0,1,1,0
0.280083000,1,0,1,0
0.280083320,1,1,1,0
0.280084000,0,0,1,0
0.280084320,0,1,1,0
0.280085000,1,0,1,0
0.280085320,1,1,1,0
0.280086000,1,0,1,0
0.280086320,1,1,1,0
0.280087000,0,0,1,0
0.280087320,0,1,1,0
0.280088000,0,0,1,0
0.280088320,0,1,1,0
0.280089000,0,0,1,0
0.280089320,0,1,1,0
0.280090320,0,1,1,1
0.336051000,0,1,0,1
0.336052000,1,0,0,1
0.336052320,1,1,1,1
0.336052360,1,1,0,1
0.336053000,0,0,0,1
0.336053320,0,1,0,1
0.336054000,1,0,0,1
0.336054320,1,1,0,1
0.336055000,0,0,0,1
0.336055320,0,1,0,1
0.336056000,1,0,0,1
0.336056320,1,1,0,1
0.336057000,1,0,0,1
0.336057320,1,1,0,1
0.336058000,1,0,0,1
0.336058320,1,1,0,1
0.336059000,0,0,0,1
0.336059320,0,1,0,1
0.336060000,0,0,0,1
0.336060320,0,1,0,1
0.336061000,1,0,0,1
0.336061320,1,1,0,1
0.336062000,1,0,0,1
0.336062320,1,1,0,1
0.336063000,0,0,0,1
0.336063320,0,1,0,1
0.336064000,0,0,0,1
0.336064320,0,1,0,1
0.336065000,0,0,0,1
0.336065320,0,1,0,1
0.336066000,0,0,0,1
0.336066320,0,1,0,1
0.336067000,0,0,0,1
0.336067320,0,1,0,1
0.336068000,0,0,0,1
0.336068320,0,1,0,1
0.336069000,0,0,0,1
0.336069320,0,1,0,1
0.336070000,1,0,0,1
0.336070320,1,1,0,1
0.336071000,1,0,0,1
0.336071320,1,1,0,1
0.336072000,1,0,0,1
0.336072320,1,1,0,1
0.336073000,1,0,0,1
0.336073320,1,1,0,1
0.336074000,0,0,0,1
0.336074320,0,1,0,1
0.336075000,0,0,0,1
0.336075320,0,1,0,1
0.336076000,0,0,0,1
0.336076320,0,1,0,1
0.336077000,1,0,0,1
0.336077320,1,1,0,1
0.336078000,0,1,0,1
0.336078320,0,1,1,1
0.336078680,0,1,1,0
0.336079640,1,0,1,0
0.336080000,1,1,1,0
0.336080640,0,0,1,1
0.336080680,0,0,1,0
0.336081000,0,1,1,0
0.336081640,0,0,1,0
0.336082000,0,1,1,0
0.336082640,0,0,1,0
0.336083000,0,1,1,0
0.336083640,0,0,1,0
0.336084000,0,1,1,0
0.336084640,0,0,1,0
0.336085000,0,1,1,0
0.336085640,0,0,1,0
0.336086000,0,1,1,0
0.336086640,0,0,1,0
0.336087000,0,1,1,0
0.336087640,0,0,1,0
0.336088000,0,1,1,0
0.336088640,0,0,1,0
0.336089000,0,1,1,0
0.336089640,0,0,1,0
0.336090000,0,1,1,0
0.336090640,0,0,1,0
0.336091000,0,1,1,0
0.336091640,0,0,1,0
0.336092000,0,1,1,0
0.336092640,0,0,1,0
0.336093000,0,1,1,0
0.336093640,1,0,1,0
0.336094000,1,1,1,0
0.336094640,0,0,1,0
0.336095000,0,1,1,0
0.336095640,1,0,1,0
0.336096000,1,1,1,0
0.336096640,1,0,1,0
0.336097000,1,1,1,0
0.336097640,0,0,1,0
0.336098000,0,1,1,0
0.336098640,0,0,1,0
0.336099000,0,1,1,0
0.336099640,0,0,1,0
0.336100000,0,1,1,0
0.336101000,0,1,1,1
0.391976360,0,1,0,1
0.391977320,1,1,0,1
0.391977360,1,0,0,1
0.391977680,1,1,0,1
0.391978320,0,1,1,1
0.391978360,0,0,0,1
0.391978680,0,1,0,1
0.391979320,1,1,0,1
0.391979360,1,0,0,1
0.391979680,1,1,0,1
0.391980320,0,0,1,1
0.391980360,0,0,0,1
0.391980680,0,1,0,1
0.391981320,1,1,0,1
0.391981360,1,0,0,1
0.391981680,1,1,0,1
0.391982360,1,0,0,1
0.391982680,1,1,0,1
0.391983360,1,0,0,1
0.391983680,1,1,0,1
0.391984360,0,0,0,1
0.391984680,0,1,0,1
0.391985360,0,0,0,1
0.391985680,0,1,0,1
0.391986320,1,0,0,1
0.391986680,1,1,0,1
0.391987360,1,0,0,1
0.391987680,1,1,0,1
0.391988360,0,0,0,1
0.391988680,0,1,0,1
0.391989320,0,0,0,1
0.391989680,0,1,0,1
0.391990320,0,0,0,1
0.391990680,0,1,0,1
0.391991320,0,0,0,1
0.391991680,0,1,0,1
0.391992320,0,0,0,1
0.391992680,0,1,0,1
0.391993360,0,0,0,1
0.391993680,0,1,0,1
0.391994320,0,0,0,1
0.391994680,0,1,0,1
0.391995320,1,0,0,1
0.391995680,1,1,0,1
0.391996320,1,0,0,1
0.391996680,1,1,0,1
0.391997320,1,0,0,1
0.391997680,1,1,0,1
0.391998320,1,0,0,1
0.391998680,1,1,0,1
0.391999320,0,0,0,1
0.391999680,0,1,0,1
0.392000320,0,0,0,1
0.392000680,0,1,0,1
0.392001320,0,0,0,1
0.392001680,0,1,0,1
0.392002320,1,0,0,1
0.392002680,1,1,0,1
0.392003320,0,1,0,1
0.392003680,0,1,1,1
0.392004000,0,1,1,0
0.392005000,1,0,1,0
0.392005320,1,1,1,0
0.392006000,0,0,1,0
0.392006320,0,1,1,0
0.392007000,0,0,1,0
0.392007320,0,1,1,0
0.392008000,0,0,1,0
0.392008320,0,1,1,0
0.392009000,0,0,1,0
0.392009320,0,1,1,0
0.392010000,0,0,1,0
0.392010320,0,1,1,0
0.392011000,0,0,1,0
0.392011320,0,1,1,0
0.392012000,0,0,1,0
0.392012320,0,1,1,0
0.392013000,0,0,1,0
0.392013320,0,1,1,0
0.392014000,0,0,1,0
0.392014320,0,1,1,0
0.392015000,0,0,1,0
0.392015320,0,1,1,0
0.392016000,0,0,1,0
0.392016320,0,1,1,0
0.392017000,0,0,1,0
0.392017320,0,1,1,0
0.392018000,0,0,1,0
0.392018320,0,1,1,0
0.392019000,1,0,1,0
0.392019320,1,1,1,0
0.392020000,0,0,1,0
0.392020320,0,1,1,0
0.392021000,1,0,1,0
0.392021320,1,1,1,0
0.392022000,1,0,1,0
0.392022320,1,1,1,0
0.392023000,0,0,1,0
0.392023320,0,1,1,0
0.392024000,0,0,1,0
0.392024320,0,1,1,0
0.392025000,0,0,1,0
0.392025320,0,1,1,0
0.392026320,0,1,1,1
0.447990680,0,1,0,1
0.447991680,1,0,0,1
0.447992000,1,1,0,1
0.447992680,0,0,0,1
0.447993000,0,1,0,1
0.447993680,1,0,0,1
0.447994000,1,1,0,1
0.447994680,0,0,0,1
0.447995000,0,1,0,1
0.447995680,1,0,0,1
0.447996000,1,1,0,1
0.447996680,1,0,0,1
0.447997000,1,1,0,1
0.447997680,1,0,0,1
0.447998000,1,1,0,1
0.447998680,0,0,0,1
0.447999000,0,1,0,1
0.447999680,0,0,0,1
0.448000000,0,1,0,1
0.448000680,1,0,0,1
0.448001000,1,1,0,1
0.448001680,1,0,0,1
0.448002000,1,1,0,1
0.448002680,0,0,0,1
0.448003000,0,1,0,1
0.448003680,0,0,0,1
0.448004000,0,1,0,1
0.448004680,0,0,0,1
0.448005000,0,1,0,1
0.448005680,0,0,0,1
0.448006000,0,1,0,1
0.448006680,0,0,0,1
0.448007000,0,1,0,1
0.448007680,0,0,0,1
0.448008000,0,1,0,1
0.448008680,0,0,0,1
0.448009000,0,1,0,1
0.448009680,1,0,0,1
0.448010000,1,1,0,1
0.448010680,1,0,0,1
0.448011000,1,1,0,1
0.448011680,1,0,0,1
0.448012000,1,1,0,1
0.448012680,1,0,0,1
0.448013000,1,1,0,1
0.448013680,0,0,0,1
0.448014000,0,1,0,1
0.448014680,0,0,0,1
0.448015000,0,1,0,1
0.448015680,0,0,0,1
0.448016000,0,1,0,1
0.448016680,1,0,0,1
0.448017000,1,1,0,1
0.448017680,0,1,0,1
0.448018000,0,1,1,1
0.448018360,0,1,1,0
0.448019320,1,0,1,0
0.448019680,1,1,1,0
0.448020320,0,0,1,1
0.448020360,0,0,1,0
0.448020680,0,1,1,0
0.448021320,0,0,1,0
0.448021680,0,1,1,0
0.448022320,0,0,1,0
0.448022680,0,1,1,0
0.448023320,0,0,1,0
0.448023680,0,1,1,0
0.448024320,0,0,1,0
0.448024680,0,1,1,0
0.448025320,0,0,1,0
0.448025680,0,1,1,0
0.448026320,0,0,1,0
0.448026680,0,1,1,0
0.448027320,0,0,1,0
0.448027680,0,1,1,0
0.448028320,0,0,1,0
0.448028680,0,1,1,0
0.448029320,0,0,1,0
0.448029680,0,1,1,0
0.448030320,0,0,1,0
0.448030680,0,1,1,0
0.448031320,0,0,1,0
0.448031680,0,1,1,0
0.448032320,0,0,1,0
0.448032680,0,1,1,0
0.448033320,1,0,1,0
0.448033680,1,1,1,0
0.448034320,0,0,1,0
0.448034680,0,1,1,0
0.448035320,1,0,1,0
0.448035680,1,1,1,0
0.448036320,1,0,1,0
0.448036680,1,1,1,0
0.448037320,0,0,1,0
0.448037680,0,1,1,0
0.448038320,0,0,1,0
0.448038680,0,1,1,0
0.448039320,0,0,1,0
0.448039680,0,1,1,0
0.448040680,0,1,1,1
0.504010360,0,1,0,1
0.504011320,1,0,0,1
0.504011680,1,1,0,1
0.504012320,0,0,1,1
0.504012360,0,0,0,1
0.504012680,0,1,0,1
0.504013320,1,0,0,1
0.504013680,1,1,0,1
0.504014320,0,0,1,1
0.504014360,0,0,0,1
0.504014680,0,1,0,1
0.504015320,1,0,0,1
0.504015680,1,1,0,1
0.504016320,1,0,0,1
0.504016680,1,1,0,1
0.504017320,1,0,0,1
0.504017680,1,1,0,1
0.504018320,0,0,0,1
0.504018680,0,1,0,1
0.504019320,0,0,0,1
0.504019680,0,1,0,1
0.504020320,1,0,0,1
0.504020680,1,1,0,1
0.504021320,1,0,0,1
0.504021680,1,1,0,1
0.504022320,0,0,0,1
0.504022680,0,1,0,1
0.504023320,0,0,0,1
0.504023680,0,1,0,1
0.504024320,0,0,0,1
0.504024680,0,1,0,1
0.504025320,0,0,0,1
0.504025680,0,1,0,1
0.504026320,0,0,0,1
0.504026680,0,1,0,1
0.504027320,0,0,0,1
0.504027680,0,1,0,1
0.504028320,0,0,0,1
0.504028680,0,1,0,1
0.504029320,1,0,0,1
0.504029680,1,1,0,1
0.504030320,1,0,0,1
0.504030680,1,1,0,1
0.504031320,1,0,0,1
0.504031680,1,1,0,1
0.504032320,1,0,0,1
0.504032680,1,1,0,1
0.504033320,0,0,0,1
0.504033680,0,1,0,1
0.504034320,0,0,0,1
0.504034680,0,1,0,1
0.504035320,0,0,0,1
0.504035680,0,1,0,1
0.504036320,1,0,0,1
0.504036680,1,1,0,1
0.504037320,0,1,0,1
0.504037680,0,1,1,1
0.504038000,0,1,1,0
0.504039000,1,0,1,0
0.504039320,1,1,1,0
0.504040000,0,0,1,0
0.504040320,0,1,1,0
0.504041000,0,0,1,0
0.504041320,0,1,1,0
0.504042000,0,0,1,0
0.504042320,0,1,1,0
0.504043000,0,0,1,0
0.504043320,0,1,1,0
0.504044000,0,0,1,0
0.504044320,0,1,1,0
0.504045000,0,0,1,0
