Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
0.060448360,0,1,0,1
0.060449040,0,0,0,1
0.060449360,0,1,0,1
0.060450040,0,0,0,1
0.060450360,0,1,0,1
0.060451040,0,0,0,1
0.060451360,0,1,0,1
0.060452040,0,0,0,1
0.060452360,0,1,0,1
0.060453040,0,0,0,1
0.060453360,0,1,0,1
0.060454040,0,0,0,1
0.060454360,0,1,0,1
0.060455040,0,0,0,1
0.060455360,0,1,0,1
0.060456040,0,0,0,1
0.060456360,0,1,0,1
0.060457040,0,0,0,1
0.060457360,0,1,0,1
0.060458040,0,0,0,1
0.060458360,0,1,0,1
0.060459040,0,0,0,1
0.060459360,0,1,0,1
0.060460040,0,0,0,1
0.060460360,0,1,0,1
0.060461040,1,0,0,1
0.060461360,1,1,0,1
0.060462040,0,0,0,1
0.060462360,0,1,0,1
0.060463040,1,0,0,1
0.060463360,1,1,0,1
0.060464040,1,0,0,1
0.060464360,1,1,0,1
0.060465040,0,0,0,1
0.060465360,0,1,0,1
0.060466040,0,0,0,1
0.060466360,0,1,0,1
0.060467040,0,0,0,1
0.060467360,0,1,0,1
0.060468040,0,0,0,1
0.060468360,0,1,0,1
0.060469040,0,0,0,1
0.060469360,0,1,0,1
0.060470040,0,0,0,1
0.060470360,0,1,0,1
0.060471040,1,0,0,1
0.060471360,1,1,0,1
0.060472040,1,0,0,1
0.060472360,1,1,0,1
0.060473040,0,0,0,1
0.060473360,0,1,0,1
0.060474040,0,0,0,1
0.060474360,0,1,0,1
0.060475040,0,0,0,1
0.060475360,0,1,0,1
0.060476040,0,0,0,1
0.060476360,0,1,0,1
0.060477040,0,0,0,1
0.060477360,0,1,0,1
0.060478040,0,0,0,1
0.060478360,0,1,0,1
0.060479040,0,0,0,1
0.060479360,0,1,0,1
0.060480040,0,0,0,1
0.060480360,0,1,0,1
0.060481040,0,0,0,1
0.060481360,0,1,0,1
0.060482040,0,0,0,1
0.060482360,0,1,0,1
0.060483040,0,0,0,1
0.060483360,0,1,0,1
0.060484040,1,0,0,1
0.060484360,1,1,0,1
0.060485040,0,0,0,1
0.060485360,0,1,0,1
0.060486040,1,0,0,1
0.060486360,1,1,0,1
0.060487040,0,0,0,1
0.060487360,0,1,0,1
0.060488040,1,0,0,1
0.060488360,1,1,0,1
0.060489040,0,0,0,1
0.060489360,0,1,0,1
0.060490040,1,0,0,1
0.060490360,1,1,0,1
0.060491040,1,0,0,1
0.060491360,1,1,0,1
0.060492040,1,0,0,1
0.060492360,1,1,0,1
0.060493040,1,0,0,1
0.060493360,1,1,0,1
0.060494040,0,0,0,1
0.060494360,0,1,0,1
0.060495040,0,0,0,1
0.060495360,0,1,0,1
0.060496040,0,0,0,1
0.060496360,0,1,0,1
0.060497040,0,0,0,1
0.060497360,0,1,0,1
0.060498040,0,0,0,1
0.060498360,0,1,0,1
0.060499040,1,0,0,1
0.060499360,1,1,0,1
0.060500040,0,0,0,1
0.060500360,0,1,0,1
0.060501040,0,0,0,1
0.060501360,0,1,0,1
0.060502040,0,0,0,1
0.060502360,0,1,0,1
0.060503040,0,0,0,1
0.060503360,0,1,0,1
0.060504040,0,0,0,1
0.060504360,0,1,0,1
0.060505040,0,0,0,1
0.060505360,0,1,0,1
0.060506040,0,0,0,1
0.060506360,0,1,0,1
0.060507040,0,0,0,1
0.060507360,0,1,0,1
0.060508040,0,0,0,1
0.060508360,0,1,0,1
0.060509040,0,0,0,1
0.060509360,0,1,0,1
0.060510040,1,0,0,1
0.060510360,1,1,0,1
0.060511040,0,0,0,1
0.060511360,0,1,0,1
0.060512040,0,0,0,1
0.060512360,0,1,0,1
0.060513360,0,1,1,1
0.060513680,0,1,1,0
0.060514680,1,0,1,0
0.060515040,1,1,1,0
0.060515680,0,0,1,0
0.060516040,0,1,1,0
0.060516680,0,0,1,0
0.060517040,0,1,1,0
0.060517680,0,0,1,0
0.060518040,0,1,1,0
0.060518680,0,0,1,0
0.060519040,0,1,1,0
0.060519680,0,0,1,0
0.060520040,0,1,1,0
0.060520680,0,0,1,0
0.060521040,0,1,1,0
0.060521680,0,0,1,0
0.060522040,0,1,1,0
0.060522680,0,0,1,0
0.060523040,0,1,1,0
0.060523680,0,0,1,0
0.060524040,0,1,1,0
0.060524680,0,0,1,0
0.060525040,0,1,1,0
0.060525680,0,0,1,0
0.060526040,0,1,1,0
0.060526680,0,0,1,0
0.060527040,0,1,1,0
0.060527680,0,0,1,0
0.060528040,0,1,1,0
0.060528680,1,0,1,0
0.060529040,1,1,1,0
0.060529680,0,0,1,0
0.060530040,0,1,1,0
0.060530680,1,0,1,0
0.060531040,1,1,1,0
0.060531680,1,0,1,0
0.060532040,1,1,1,0
0.060532680,0,0,1,0
0.060533040,0,1,1,0
0.060533680,0,0,1,0
0.060534040,0,1,1,0
0.060534680,0,0,1,0
0.060535040,0,1,1,0
0.060535680,0,0,1,0
0.060536040,0,1,1,0
0.060536680,0,0,1,0
0.060537040,0,1,1,0
0.060537680,0,0,1,0
0.060538040,0,1,1,0
0.060538680,1,0,1,0
0.060539040,1,1,1,0
0.060539680,0,0,1,0
0.060540040,0,1,1,0
0.060540680,0,0,1,0
0.060541040,0,1,1,0
0.060541680,0,0,1,0
0.060542040,0,1,1,0
0.060542680,0,0,1,0
0.060543040,0,1,1,0
0.060543680,0,0,1,0
0.060544040,0,1,1,0
0.060544680,0,0,1,0
0.060545040,0,1,1,0
0.060545680,0,0,1,0
0.060546040,0,1,1,0
0.060546680,0,0,1,0
0.060547040,0,1,1,0
0.060547680,0,0,1,0
0.060548040,0,1,1,0
0.060548680,0,0,1,0
0.060549040,0,1,1,0
0.060549680,0,0,1,0
0.060550040,0,1,1,0
0.060550680,0,0,1,0
0.060551040,0,1,1,0
0.060551680,1,0,1,0
0.060552040,1,1,1,0
0.060552680,0,0,1,0
0.060553040,0,1,1,0
0.060553680,1,0,1,0
0.060554040,1,1,1,0
0.060554680,0,0,1,0
0.060555040,0,1,1,0
0.060555680,1,0,1,0
0.060556040,1,1,1,0
0.060556680,0,0,1,0
0.060557040,0,1,1,0
0.060557680,1,0,1,0
0.060558040,1,1,1,0
0.060558680,1,0,1,0
0.060559040,1,1,1,0
0.060559680,1,0,1,0
0.060560040,1,1,1,0
0.060560680,1,0,1,0
0.060561040,1,1,1,0
0.060561680,0,0,1,0
0.060562040,0,1,1,0
0.060562680,0,0,1,0
0.060563040,0,1,1,0
0.060563680,0,0,1,0
0.060564040,0,1,1,0
0.060564680,0,0,1,0
0.060565040,0,1,1,0
0.060565680,0,0,1,0
0.060566040,0,1,1,0
0.060566680,1,0,1,0
0.060567040,1,1,1,0
0.060567680,0,0,1,0
0.060568040,0,1,1,0
0.060568680,0,0,1,0
0.060569040,0,1,1,0
0.060569680,0,0,1,0
0.060570040,0,1,1,0
0.060570680,0,0,1,0
0.060571040,0,1,1,0
0.060571680,0,0,1,0
0.060572040,0,1,1,0
0.060572680,0,0,1,0
0.060573040,0,1,1,0
0.060573680,0,0,1,0
0.060574040,0,1,1,0
0.060574680,0,0,1,0
0.060575040,0,1,1,0
0.060575680,0,0,1,0
0.060576000,0,1,1,0
0.060576680,0,0,1,0
0.060577000,0,1,1,0
0.060577680,1,0,1,0
0.060578000,1,1,1,0
0.060578680,0,0,1,0
0.060579000,0,1,1,0
0.060579680,0,0,1,0
0.060580000,0,1,1,0
0.060581040,0,1,1,1
0.065001360,0,1,0,1
0.065002360,1,0,0,1
0.065002720,1,1,0,1
0.065003360,0,0,0,1
0.065003720,0,1,0,1
0.065004360,0,0,0,1
0.065004720,0,1,0,1
0.065005360,0,0,0,1
0.065005720,0,1,0,1
0.065006360,0,0,0,1
0.065006720,0,1,0,1
0.065007360,0,0,0,1
0.065007720,0,1,0,1
0.065008360,0,0,0,1
0.065008720,0,1,0,1
0.065009360,0,0,0,1
0.065009720,0,1,0,1
0.065010360,0,0,0,1
0.065010720,0,1,0,1
0.065011360,1,0,0,1
0.065011720,1,1,0,1
0.065012360,0,0,0,1
0.065012720,0,1,0,1
0.065013360,0,0,0,1
0.065013720,0,1,0,1
0.065014720,0,1,1,1
0.065015040,0,1,1,0
0.065016040,1,0,1,0
0.065016360,1,1,1,0
0.065017040,0,0,1,0
0.065017360,0,1,1,0
0.065018040,0,0,1,0
0.065018360,0,1,1,0
0.065019040,0,0,1,0
0.065019360,0,1,1,0
0.065020040,0,0,1,0
0.065020360,0,1,1,0
0.065021040,0,0,1,0
0.065021360,0,1,1,0
0.065022040,0,0,1,0
0.065022360,0,1,1,0
0.065023040,0,0,1,0
0.065023360,0,1,1,0
0.065024040,0,0,1,0
0.065024360,0,1,1,0
0.065025040,1,0,1,0
0.065025360,1,1,1,0
0.065026040,0,0,1,0
0.065026360,0,1,1,0
0.065027040,0,0,1,0
0.065027360,0,1,1,0
0.065028360,0,1,1,1
0.069033080,0,1,0,1
0.069034080,1,0,0,1
0.069034440,1,1,0,1
0.069035080,0,0,0,1
0.069035440,0,1,0,1
0.069036080,0,0,0,1
0.069036440,0,1,0,1
0.069037080,0,0,0,1
0.069037440,0,1,0,1
0.069038080,0,0,0,1
0.069038440,0,1,0,1
0.069039080,0,0,0,1
0.069039440,0,1,0,1
0.069040080,0,0,0,1
0.069040440,0,1,0,1
0.069041080,0,0,0,1
0.069041440,0,1,0,1
0.069042080,0,0,0,1
0.069042440,0,1,0,1
0.069043080,0,0,0,1
0.069043440,0,1,0,1
0.069044080,0,0,0,1
0.069044440,0,1,0,1
0.069045080,0,0,0,1
0.069045440,0,1,0,1
0.069046440,0,1,1,1
0.069046760,0,1,1,0
0.069047760,1,0,1,0
0.069048080,1,1,1,0
0.069048760,0,0,1,0
0.069049080,0,1,1,0
0.069049760,0,0,1,0
0.069050080,0,1,1,0
0.069050760,0,0,1,0
0.069051080,0,1,1,0
0.069051760,0,0,1,0
0.069052080,0,1,1,0
0.069052760,0,0,1,0
0.069053080,0,1,1,0
0.069053760,0,0,1,0
0.069054080,0,1,1,0
0.069054760,0,0,1,0
0.069055080,0,1,1,0
0.069055760,0,0,1,0
0.069056080,0,1,1,0
0.069056760,0,0,1,0
0.069057080,0,1,1,0
0.069057760,0,0,1,0
0.069058080,0,1,1,0
0.069058760,0,0,1,0
0.069059080,0,1,1,0
0.069060080,0,1,1,1
0.073013800,0,1,0,1
0.073014800,1,0,0,1
0.073015120,1,1,0,1
0.073015800,0,0,0,1
0.073016120,0,1,0,1
0.073016800,0,0,0,1
0.073017120,0,1,0,1
0.073017800,0,0,0,1
0.073018120,0,1,0,1
0.073018800,0,0,0,1
0.073019120,0,1,0,1
0.073019800,0,0,0,1
0.073020120,0,1,0,1
0.073020800,0,0,0,1
0.073021120,0,1,0,1
0.073021800,0,0,0,1
0.073022120,0,1,0,1
0.073022800,0,0,0,1
0.073023120,0,1,0,1
0.073023800,0,0,0,1
0.073024120,0,1,0,1
0.073024800,1,0,0,1
0.073025120,1,1,0,1
0.073025800,0,0,0,1
0.073026120,0,1,0,1
0.073027120,0,1,1,1
0.073027480,0,1,1,0
0.073028480,1,0,1,0
0.073028800,1,1,1,1
0.073028840,1,1,1,0
0.073029480,0,0,1,0
0.073029800,0,1,1,0
0.073030480,0,0,1,0
0.073030800,0,1,1,0
0.073031480,0,0,1,0
0.073031800,0,1,1,0
0.073032480,0,0,1,0
0.073032800,0,1,1,0
0.073033480,0,0,1,0
0.073033800,0,1,1,0
0.073034480,0,0,1,0
0.073034800,0,1,1,0
0.073035480,0,0,1,0
0.073035800,0,1,1,0
0.073036480,0,0,1,0
0.073036800,0,1,1,0
0.073037480,0,0,1,0
0.073037800,0,1,1,0
0.073038480,1,0,1,0
0.073038800,1,1,1,0
0.073039480,0,0,1,0
0.073039800,0,1,1,0
0.073040800,0,1,1,1
0.076981880,0,1,0,1
0.076982840,1,1,0,1
0.076982880,1,0,0,1
0.076983200,1,1,0,1
0.076983840,1,1,1,1
0.076983880,0,0,0,1
0.076984200,0,1,0,1
0.076984880,0,0,0,1
0.076985200,0,1,0,1
0.076985880,0,0,0,1
0.076986200,0,1,0,1
0.076986880,0,0,0,1
0.076987200,0,1,0,1
0.076987880,0,0,0,1
0.076988200,0,1,0,1
0.076988880,0,0,0,1
0.076989200,0,1,0,1
0.076989880,0,0,0,1
0.076990200,0,1,0,1
0.076990880,0,0,0,1
0.076991200,0,1,0,1
0.076991840,1,1,0,1
0.076991880,1,0,0,1
0.076992200,1,1,0,1
0.076992880,1,0,0,1
0.076993200,1,1,0,1
0.076993840,1,1,1,1
0.076993880,0,0,0,1
0.076994200,0,1,0,1
0.076995200,0,1,1,1
0.076995520,0,1,1,0
0.076996520,1,0,1,0
0.076996840,1,1,1,0
0.076997520,0,0,1,0
0.076997840,0,1,1,0
0.076998520,0,0,1,0
0.076998840,0,1,1,0
0.076999520,0,0,1,0
0.076999840,0,1,1,0
0.077000520,0,0,1,0
0.077000840,0,1,1,0
0.077001520,0,0,1,0
0.077001840,0,1,1,0
0.077002520,0,0,1,0
0.077002840,0,1,1,0
0.077003520,0,0,1,0
0.077003840,0,1,1,0
0.077004520,0,0,1,0
0.077004840,0,1,1,0
0.077005520,1,0,1,0
0.077005840,1,1,1,0
0.077006520,1,0,1,0
0.077006840,1,1,1,0
0.077007520,0,0,1,0
0.077007840,0,1,1,0
0.077008840,0,1,1,1
0.081651200,0,1,0,1
0.081652200,1,0,0,1
0.081652520,1,1,1,1
0.081652560,1,1,0,1
0.081653200,0,0,0,1
0.081653520,0,1,1,1
0.081653560,0,1,0,1
0.081654200,1,0,0,1
0.081654520,1,1,1,1
0.081654560,1,1,0,1
0.081655200,0,0,0,1
0.081655520,0,1,1,1
0.081655560,0,1,0,1
0.081656200,0,0,0,1
0.081656520,0,1,0,1
0.081657200,0,0,0,1
0.081657520,0,1,0,1
0.081658200,0,0,0,1
0.081658520,0,1,0,1
0.081659200,0,0,0,1
0.081659520,0,1,0,1
0.081660200,0,0,0,1
0.081660520,0,1,0,1
0.081661200,0,0,0,1
0.081661520,0,1,0,1
0.081662200,1,0,0,1
0.081662520,1,1,0,1
0.081663200,0,0,0,1
0.081663520,0,1,0,1
0.081664200,0,0,0,1
0.081664520,0,1,0,1
0.081665200,0,0,0,1
0.081665520,0,1,0,1
0.081666520,0,1,1,1
0.081666880,0,1,1,0
0.081667840,1,1,1,0
0.081667880,1,0,1,0
0.081668200,1,1,1,0
0.081668880,0,0,1,0
0.081669200,0,1,1,0
0.081669840,1,1,1,0
0.081669880,1,0,1,0
0.081670200,1,1,1,0
0.081670880,0,0,1,0
0.081671200,0,1,1,0
0.081671880,0,0,1,0
0.081672200,0,1,1,0
0.081672880,0,0,1,0
0.081673200,0,1,1,0
0.081673880,0,0,1,0
0.081674200,0,1,1,0
0.081674880,0,0,1,0
0.081675200,0,1,1,0
0.081675880,0,0,1,0
0.081676200,0,1,1,0
0.081676880,0,0,1,0
0.081677200,0,1,1,0
0.081677880,0,0,1,0
0.081678200,0,1,1,0
0.081678880,0,0,1,0
0.081679200,0,1,1,0
0.081679880,0,0,1,0
0.081680200,0,1,1,0
0.081680880,0,0,1,0
0.081681200,0,1,1,0
0.081682200,0,1,1,1
0.129396800,0,1,0,1
0.129397800,1,0,0,1
0.129398160,1,1,0,1
0.129398800,0,0,0,1
0.129399160,0,1,0,1
0.129399800,0,0,0,1
0.129400160,0,1,0,1
0.129400800,0,0,0,1
0.129401160,0,1,0,1
0.129401800,0,0,0,1
0.129402160,0,1,0,1
0.129402800,0,0,0,1
0.129403160,0,1,0,1
0.129403800,0,0,0,1
0.129404160,0,1,0,1
0.129404800,0,0,0,1
0.129405160,0,1,0,1
0.129405800,0,0,0,1
0.129406160,0,1,0,1
0.129406800,0,0,0,1
0.129407160,0,1,0,1
0.129407800,0,0,0,1
0.129408160,0,1,0,1
0.129408800,0,0,0,1
0.129409160,0,1,0,1
0.129409800,0,0,0,1
0.129410160,0,1,0,1
0.129410800,0,0,0,1
0.129411160,0,1,0,1
0.129411800,1,0,0,1
0.129412160,1,1,0,1
0.129412800,0,0,0,1
0.129413160,0,1,0,1
0.129413800,1,0,0,1
0.129414160,1,1,0,1
0.129414800,1,0,0,1
0.129415160,1,1,0,1
0.129415800,0,0,0,1
0.129416160,0,1,0,1
0.129416800,0,0,0,1
0.129417160,0,1,0,1
0.129417800,0,0,0,1
0.129418160,0,1,0,1
0.129418800,0,0,0,1
0.129419160,0,1,0,1
0.129419800,0,0,0,1
0.129420160,0,1,0,1
0.129420800,0,0,0,1
0.129421160,0,1,0,1
0.129421800,1,0,0,1
0.129422160,1,1,0,1
0.129422800,1,0,0,1
0.129423160,1,1,0,1
0.129423800,0,0,0,1
0.129424160,0,1,0,1
0.129424800,0,0,0,1
0.129425160,0,1,0,1
0.129425800,0,0,0,1
0.129426160,0,1,0,1
0.129426800,0,0,0,1
0.129427160,0,1,0,1
0.129427800,0,0,0,1
0.129428160,0,1,0,1
0.129428800,0,0,0,1
0.129429160,0,1,0,1
0.129429800,0,0,0,1
0.129430160,0,1,0,1
0.129430800,0,0,0,1
0.129431160,0,1,0,1
0.129431800,0,0,0,1
0.129432160,0,1,0,1
0.129432800,0,0,0,1
0.129433160,0,1,0,1
0.129433800,0,0,0,1
0.129434160,0,1,0,1
0.129434800,1,0,0,1
0.129435160,1,1,0,1
0.129435800,0,0,0,1
0.129436160,0,1,0,1
0.129436800,1,0,0,1
0.129437160,1,1,0,1
0.129437800,0,0,0,1
0.129438160,0,1,0,1
0.129438800,1,0,0,1
0.129439160,1,1,0,1
0.129439800,0,0,0,1
0.129440160,0,1,0,1
0.129440800,1,0,0,1
0.129441160,1,1,0,1
0.129441800,1,0,0,1
0.129442160,1,1,0,1
0.129442800,1,0,0,1
0.129443160,1,1,0,1
0.129443800,1,0,0,1
0.129444160,1,1,0,1
0.129444800,0,0,0,1
0.129445160,0,1,0,1
0.129445800,0,0,0,1
0.129446160,0,1,0,1
0.129446800,0,0,0,1
0.129447160,0,1,0,1
0.129447800,0,0,0,1
0.129448160,0,1,0,1
0.129448800,0,0,0,1
0.129449160,0,1,0,1
0.129449800,1,0,0,1
0.129450160,1,1,0,1
0.129450800,0,0,0,1
0.129451160,0,1,0,1
0.129451800,0,0,0,1
0.129452160,0,1,0,1
0.129452800,0,0,0,1
0.129453160,0,1,0,1
0.129453800,0,0,0,1
0.129454160,0,1,0,1
0.129454800,0,0,0,1
0.129455160,0,1,0,1
0.129455800,0,0,0,1
0.129456160,0,1,0,1
0.129456800,0,0,0,1
0.129457160,0,1,0,1
0.129457800,0,0,0,1
0.129458160,0,1,0,1
0.129458800,0,0,0,1
0.129459160,0,1,0,1
0.129459800,0,0,0,1
0.129460160,0,1,0,1
0.129460800,1,0,0,1
0.129461160,1,1,0,1
0.129461800,0,0,0,1
0.129462160,0,1,0,1
0.129462800,0,0,0,1
0.129463160,0,1,0,1
0.129464160,0,1,1,1
0.129464480,0,1,1,0
0.129465480,1,0,1,0
0.129465800,1,1,1,0
0.129466480,0,0,1,0
0.129466800,0,1,1,0
0.129467480,0,0,1,0
0.129467800,0,1,1,0
0.129468480,0,0,1,0
0.129468800,0,1,1,0
0.129469480,0,0,1,0
0.129469800,0,1,1,0
0.129470480,0,0,1,0
0.129470800,0,1,1,0
0.129471480,0,0,1,0
0.129471800,0,1,1,0
0.129472480,0,0,1,0
0.129472800,0,1,1,0
0.129473480,0,0,1,0
0.129473800,0,1,1,0
0.129474480,0,0,1,0
0.129474800,0,1,1,0
0.129475480,0,0,1,0
0.129475800,0,1,1,0
0.129476480,0,0,1,0
0.129476800,0,1,1,0
0.129477480,0,0,1,0
0.129477800,0,1,1,0
0.129478480,0,0,1,0
0.129478800,0,1,1,0
0.129479480,1,0,1,0
0.129479800,1,1,1,0
0.129480480,0,0,1,0
0.129480800,0,1,1,0
0.129481480,1,0,1,0
0.129481800,1,1,1,0
0.129482480,1,0,1,0
0.129482800,1,1,1,0
0.129483480,0,0,1,0
0.129483800,0,1,1,0
0.129484480,0,0,1,0
0.129484800,0,1,1,0
0.129485480,0,0,1,0
0.129485800,0,1,1,0
0.129486480,0,0,1,0
0.129486800,0,1,1,0
0.129487480,0,0,1,0
0.129487800,0,1,1,0
0.129488480,0,0,1,0
0.129488800,0,1,1,0
0.129489480,1,0,1,0
0.129489800,1,1,1,0
0.129490480,0,0,1,0
0.129490800,0,1,1,0
0.129491480,0,0,1,0
0.129491800,0,1,1,0
0.129492480,0,0,1,0
0.129492800,0,1,1,0
0.129493480,0,0,1,0
0.129493800,0,1,1,0
0.129494480,0,0,1,0
0.129494800,0,1,1,0
0.129495480,0,0,1,0
0.129495800,0,1,1,0
0.129496480,0,0,1,0
0.129496800,0,1,1,0
0.129497480,0,0,1,0
0.129497800,0,1,1,0
0.129498480,0,0,1,0
0.129498800,0,1,1,0
0.129499480,0,0,1,0
0.129499800,0,1,1,0
0.129500480,0,0,1,0
0.129500800,0,1,1,0
0.129501480,0,0,1,0
0.129501800,0,1,1,0
0.129502480,1,0,1,0
0.129502800,1,1,1,0
0.129503480,0,0,1,0
0.129503800,0,1,1,0
0.129504480,1,0,1,0
0.129504800,1,1,1,0
0.129505480,0,0,1,0
0.129505800,0,1,1,0
0.129506480,1,0,1,0
0.129506800,1,1,1,0
0.129507480,0,0,1,0
0.129507800,0,1,1,0
0.129508480,1,0,1,0
